y_true,y_pred,y_prob,Cloze,Seed
0,0,0.2715186150280389,0.0,3
0,1,0.6273652543695918,0.0,3
0,0,0.4234849358544705,0.0,3
0,0,0.3911210213071638,0.0,3
0,0,0.3444369917961029,0.0,3
0,1,0.5171074102453631,0.0,3
0,0,0.3665111908720671,0.0,3
0,0,0.3407506884253606,0.0,3
0,1,0.5223810084957154,0.0,3
0,0,0.33435713433813424,0.0,3
0,1,0.5547513479796027,0.0,3
0,0,0.4471849706828726,0.0,3
0,0,0.4924979072549921,0.0,3
0,0,0.40468843415736566,0.0,3
0,1,0.5710091991284768,0.0,3
0,0,0.3534819769175011,0.0,3
0,0,0.49370587385791365,0.0,3
0,1,0.5691924897725499,0.0,3
0,0,0.4241816490353638,0.0,3
0,0,0.3611928277016836,0.0,3
0,0,0.13594593132792324,0.0,3
0,0,0.26093170832716817,0.0,3
0,0,0.4955918057524124,0.0,3
0,0,0.1858463827018724,0.0,3
0,0,0.4919881340639026,0.0,3
1,0,0.48813486784203314,0.53,3
1,0,0.36157535325817597,0.53,3
1,1,0.5381112931086983,0.2,3
1,0,0.3307160867095684,0.73,3
1,0,0.24077941752438228,0.47,3
1,0,0.4180883408900979,0.87,3
1,1,0.5045157501925894,0.87,3
1,1,0.6249525455142385,0.4,3
1,0,0.4453298071964031,0.33,3
1,1,0.5571011743921146,0.8,3
1,1,0.611403587267274,0.73,3
1,1,0.5270466009313061,1.0,3
1,0,0.29388797175115955,0.33,3
1,0,0.4335341261303044,0.27,3
1,0,0.4662649334080575,0.67,3
1,1,0.5876847282466894,0.33,3
1,1,0.5979177831386938,0.47,3
1,0,0.29193497752954817,0.33,3
1,1,0.5787886576610042,0.2,3
1,1,0.6538220563708961,0.33,3
1,1,0.5873941885477479,0.33,3
1,1,0.6707264965865887,0.67,3
1,0,0.45902692044695276,0.87,3
1,0,0.2851773225697549,0.47,3
1,0,0.4651197914755763,0.67,3
0,1,0.5444164468437487,0.0,3
0,0,0.26109116802291754,0.0,3
1,0,0.4996352284037918,0.07,3
0,1,0.7102151213586204,0.0,3
1,0,0.3676285746373025,0.07,3
1,0,0.41207394742233805,0.13,3
1,1,0.660042484975071,0.07,3
1,1,0.5595337675338169,0.13,3
0,1,0.6819664098416811,0.0,3
1,0,0.4214120965716493,0.07,3
0,0,0.41859274642788624,0.0,3
0,1,0.7285697786359303,0.0,3
1,0,0.491023379890443,0.07,3
0,1,0.791311153807203,0.0,3
0,1,0.6342599548175734,0.0,3
0,1,0.5538866543786323,0.0,3
1,1,0.7756950203717964,0.07,3
0,1,0.6764719507408188,0.0,3
0,0,0.4917957481621063,0.0,3
0,1,0.5093293494859982,0.0,3
1,1,0.685454106752604,0.27,3
0,1,0.7908399796065521,0.0,3
0,0,0.36032265845373435,0.0,3
0,0,0.41098769592036677,0.0,3
0,0,0.33956786831644803,0.0,3
0,0,0.4186825149267464,0.0,3
1,0,0.46872549224870913,0.2,3
0,0,0.4365629770320813,0.0,3
1,1,0.6288782573148547,0.07,3
0,0,0.4886427529108205,0.0,3
0,0,0.47410531390343147,0.0,3
0,0,0.4203903280767098,0.0,3
0,1,0.5048229534719011,0.0,3
0,0,0.3598433066816729,0.0,3
0,0,0.27064321833962524,0.0,3
0,0,0.42763584852370407,0.0,3
0,1,0.6106025888137274,0.0,3
0,0,0.4152859070816868,0.0,3
0,1,0.5982436842946729,0.0,3
0,0,0.4089928289892123,0.0,3
0,0,0.32622672218867615,0.0,3
0,1,0.5930863755527401,0.0,3
0,1,0.561667022553441,0.0,3
0,0,0.43277474254597087,0.0,3
0,0,0.3559905337343131,0.0,3
0,0,0.4030215703140662,0.0,3
0,0,0.23138712000568862,0.0,3
0,1,0.5787423238595115,0.0,3
0,0,0.4472214324347142,0.0,3
0,0,0.2646469505076933,0.0,3
0,0,0.47116865406992803,0.0,3
0,1,0.5964590411772995,0.0,3
0,1,0.5254653675224396,0.0,3
0,0,0.3664461000123959,0.0,3
0,1,0.5434203448696946,0.0,3
0,0,0.4875695758081972,0.0,3
0,0,0.2924067319298011,0.0,3
0,0,0.3116487598534623,0.0,3
0,0,0.34963358260980293,0.0,3
1,1,0.5380324754253585,0.53,3
1,0,0.4657746119566662,0.2,3
1,0,0.41879310088865684,0.73,3
1,0,0.4536777610602685,1.0,3
1,0,0.4100473925869462,0.33,3
1,0,0.4234222209849383,0.27,3
1,1,0.6012528852860587,0.67,3
1,1,0.5159098683725225,0.47,3
1,0,0.3630736835421286,0.33,3
1,1,0.5733377180714151,0.2,3
1,0,0.38105284969242303,0.33,3
1,0,0.4365920149891396,0.33,3
1,0,0.24395161416613376,0.67,3
1,1,0.6617820712029875,0.87,3
1,1,0.5183483146758333,0.47,3
1,0,0.3729330746348981,0.67,3
0,0,0.46653548354648616,0.0,3
0,1,0.5415289913022951,0.0,3
0,1,0.5158442032842143,0.0,3
1,1,0.5363192627122634,0.07,3
0,0,0.49513347624018694,0.0,3
0,0,0.435675787501368,0.0,3
1,0,0.49113224104050407,0.07,3
0,1,0.5419426852003433,0.0,3
0,0,0.4101406787183358,0.0,3
1,0,0.4383250086856367,0.07,3
0,1,0.5625123173701754,0.0,3
0,1,0.6331319639222814,0.0,3
1,1,0.6226375786414255,0.07,3
0,0,0.382369608116825,0.0,3
0,0,0.3594589522886185,0.0,3
1,1,0.578492450821804,0.27,3
0,0,0.4646905949084219,0.0,3
0,0,0.18087353397882514,0.0,3
0,0,0.3130730440447489,0.0,3
0,1,0.6852955438118778,0.0,3
0,1,0.5405439799092085,0.0,3
1,1,0.5886902931268599,0.2,3
0,1,0.5182855864173433,0.0,3
0,0,0.4295146175881527,0.0,3
0,0,0.3113834306551516,0.0,3
0,0,0.3518427724492206,0.0,3
0,1,0.6135336725116981,0.0,3
0,0,0.29858772603935535,0.0,3
0,0,0.37888049144077013,0.0,3
0,0,0.3853515802112966,0.0,3
0,0,0.3053683044592342,0.0,3
0,0,0.39983581497046883,0.0,3
0,1,0.5228196720321606,0.0,3
0,0,0.18612621849604732,0.0,3
0,0,0.27554169434917297,0.0,3
0,1,0.5789445772569982,0.0,3
0,0,0.32166407167349587,0.0,3
0,0,0.18829903835652992,0.0,3
0,0,0.43598692862583893,0.0,3
0,0,0.2783931274119406,0.0,3
0,1,0.5828685646954649,0.0,3
0,1,0.5419066803124017,0.0,3
0,0,0.3788112814973746,0.0,3
0,0,0.21019127528955775,0.0,3
0,0,0.23761174730720921,0.0,3
0,0,0.37241878759706515,0.0,3
0,0,0.23550730504136916,0.0,3
0,0,0.4726408361995012,0.0,3
0,0,0.48800408833578196,0.0,3
0,0,0.4478097995038599,0.0,3
0,0,0.24267192720486755,0.0,3
0,1,0.7449965695949969,0.0,3
0,0,0.4995268449815089,0.0,3
1,0,0.4013943552498678,0.53,3
1,1,0.5928538803195548,0.27,3
1,0,0.34838452317073765,0.6,3
1,1,0.740444548022828,1.0,3
1,0,0.4949063315665314,0.67,3
1,1,0.5279801321767669,0.53,3
1,0,0.3116183650907205,0.93,3
1,1,0.5144635947578151,0.53,3
1,0,0.4585701190726341,0.6,3
1,0,0.21848474021326192,0.47,3
1,1,0.5467098056220088,0.6,3
1,0,0.4060889824190911,0.33,3
1,0,0.4925346951117551,0.73,3
1,0,0.4666881364503386,0.47,3
1,0,0.40555723681029304,0.8,3
1,0,0.4548371596338681,0.33,3
1,0,0.24667745682383638,0.53,3
1,0,0.21027611589277825,0.2,3
1,1,0.5152226668419148,0.4,3
1,0,0.24762103863457197,0.6,3
1,1,0.50739006332627,0.53,3
1,1,0.570305179748775,0.87,3
0,0,0.4864649641254364,0.0,3
0,0,0.4278940371144543,0.0,3
1,1,0.6475819584538268,0.2,3
1,0,0.3505978080484656,0.07,3
1,1,0.5546620799695141,0.07,3
0,0,0.3793622694301699,0.0,3
0,0,0.41098072094221383,0.0,3
0,0,0.3341218771725423,0.0,3
0,0,0.4681540050359875,0.0,3
0,0,0.4530816138298966,0.0,3
0,0,0.41128498536712454,0.0,3
1,0,0.4433748029320028,0.07,3
0,0,0.46590227140483315,0.0,3
0,0,0.36413693681337983,0.0,3
1,0,0.39694437502245056,0.07,3
1,0,0.3020350207915218,0.07,3
1,0,0.4211219735539736,0.07,3
1,0,0.28728981083819227,0.07,3
0,0,0.3695362826950949,0.0,3
0,1,0.5619250240356921,0.0,3
0,0,0.22442220786624306,0.0,3
0,0,0.28806380627060274,0.0,3
0,0,0.36568746988574613,0.0,3
0,1,0.5319376162076404,0.0,3
0,0,0.49064660267836485,0.0,3
0,1,0.61523390734779,0.0,3
0,0,0.3434065973619467,0.0,3
0,1,0.5181049449766693,0.0,3
0,0,0.4047929810575337,0.0,3
0,0,0.45834753586818894,0.0,3
0,0,0.2648735334879007,0.0,3
0,0,0.4356213536779458,0.0,3
0,0,0.3428536483382395,0.0,3
0,0,0.41139147483674876,0.0,3
0,0,0.482574520334019,0.0,3
0,0,0.3038130226555329,0.0,3
0,0,0.4653491952235341,0.0,3
0,0,0.4581278877545874,0.0,3
0,0,0.4690518976932094,0.0,3
0,0,0.37255683778540366,0.0,3
0,1,0.518245399770616,0.0,3
0,0,0.4984507206669167,0.0,3
0,1,0.7015733027594828,0.0,3
0,1,0.6360999994562748,0.0,3
0,0,0.341641939694776,0.0,3
0,0,0.3080080182382182,0.0,3
0,0,0.46531318524835047,0.0,3
0,1,0.5072350843891966,0.0,3
0,0,0.4424738913887121,0.0,3
0,1,0.5415047466726504,0.0,3
0,0,0.35899880908759646,0.0,3
0,0,0.1801741005337345,0.0,3
0,0,0.3808362992009251,0.0,3
0,0,0.35262633668828847,0.0,3
0,0,0.327730972138447,0.0,3
0,0,0.4199144231603553,0.0,3
0,0,0.4471033511572588,0.0,3
1,0,0.3455528447996033,0.53,3
1,0,0.4290384572307744,0.73,3
1,0,0.29417268678363945,0.47,3
1,0,0.44354142925062756,0.2,3
1,0,0.41854542811880513,0.2,3
1,1,0.6415021596147047,0.47,3
1,0,0.4221984216825287,0.8,3
1,0,0.44804244710729735,0.53,3
1,1,0.5113529816025101,0.2,3
1,1,0.590753745455191,0.33,3
1,0,0.3760745776897007,0.87,3
1,1,0.6265551700736309,0.4,3
1,1,0.7022468831173223,0.4,3
1,0,0.3351608554525271,0.2,3
1,1,0.5818368170519894,0.2,3
1,1,0.6142139550324964,0.8,3
1,0,0.417258764133909,0.13,3
1,1,0.5307828636227894,0.6,3
1,0,0.2581054987367395,1.0,3
1,0,0.4402847950419666,0.6,3
1,1,0.5222699357420414,0.27,3
1,1,0.6297451017474719,0.67,3
0,0,0.4532776635224385,0.0,3
0,1,0.5828146792170437,0.0,3
1,0,0.4908059256666119,0.13,3
1,0,0.36620807055385307,0.13,3
1,0,0.49846221915099503,0.07,3
1,0,0.4773969746411923,0.07,3
1,0,0.49542133458290655,0.07,3
0,0,0.45974410344830396,0.0,3
0,0,0.43444489984509055,0.0,3
0,0,0.4365155086314208,0.0,3
0,1,0.6079738727856957,0.0,3
0,0,0.2332441003014967,0.0,3
0,0,0.2636826136122893,0.0,3
1,1,0.7451500003633764,0.07,3
0,0,0.32920082163142494,0.0,3
1,0,0.35542270721463604,0.2,3
1,1,0.5000896960131231,0.07,3
0,0,0.21749219072996534,0.0,3
1,0,0.41475069965951555,0.27,3
0,1,0.6181762699267607,0.0,3
0,0,0.31272738033420444,0.0,3
1,1,0.5555735572695685,0.2,3
1,0,0.43880761601480334,0.2,3
0,0,0.43601036742964155,0.0,3
0,0,0.3406162235835801,0.0,3
0,1,0.6194577208180081,0.0,3
1,0,0.3797711636372772,0.07,3
0,0,0.4041080773812602,0.0,3
0,1,0.7182512251302174,0.0,3
0,1,0.5052129175344362,0.0,3
0,0,0.19922840861817923,0.0,3
0,0,0.35509731031332886,0.0,3
0,1,0.5076345821290281,0.0,3
0,1,0.5322415136575956,0.0,3
0,0,0.4558822450369859,0.0,3
0,1,0.6124504210958196,0.0,3
0,0,0.49094116195733334,0.0,3
0,0,0.4814769413095584,0.0,3
0,0,0.39967305648091866,0.0,3
0,0,0.3033668535122504,0.0,3
0,0,0.4310799676850757,0.0,3
0,0,0.43726063471048665,0.0,3
1,0,0.3459276608787426,0.07,3
0,1,0.5628392692197278,0.0,3
0,0,0.4533121047823679,0.0,3
0,1,0.6342156623173854,0.0,3
0,0,0.4457813474245515,0.0,3
0,1,0.6107423946172573,0.0,3
0,1,0.5752538350366668,0.0,3
0,0,0.4488301223052287,0.0,3
0,0,0.40714407285504367,0.0,3
0,0,0.16855897882354282,0.0,3
0,0,0.23367651386188298,0.0,3
0,1,0.5478294448293479,0.0,3
0,0,0.4650917953086123,0.0,3
0,0,0.40580705526859717,0.0,3
0,0,0.47375232829456815,0.0,3
0,0,0.4385978758492258,0.0,3
0,0,0.4434482510821891,0.0,3
0,0,0.3580823256798636,0.0,3
0,1,0.5175224832641164,0.0,3
0,1,0.5255324584383836,0.0,3
0,1,0.5887418407819278,0.0,3
0,0,0.42417801640444847,0.0,3
0,1,0.5614458383420651,0.0,3
0,1,0.5669182542407029,0.0,3
0,0,0.44012596726039144,0.0,3
0,1,0.5778721174979274,0.0,3
0,1,0.6236281061542203,0.0,3
1,0,0.4933920473717688,0.73,3
1,0,0.42620465753313785,0.47,3
1,0,0.38010072635040604,0.27,3
1,0,0.29150783583500445,0.2,3
1,0,0.2683974144803299,0.47,3
1,1,0.5211615703579967,0.8,3
1,1,0.6541032077863289,0.2,3
1,1,0.6141096098954547,0.4,3
1,1,0.7755319663599438,0.2,3
1,1,0.504241041733081,0.2,3
1,1,0.661135864456217,0.8,3
1,0,0.453397309769546,0.13,3
1,1,0.6808824668057746,0.6,3
1,1,0.6839252464560152,1.0,3
1,1,0.5194915055811739,0.6,3
1,0,0.24996721274681688,0.27,3
1,1,0.7279622920734768,0.67,3
0,0,0.3528770560941399,0.0,3
1,0,0.40303285284200824,0.13,3
1,0,0.4403914783323274,0.13,3
1,0,0.45057042944860587,0.07,3
1,1,0.5110970603368421,0.07,3
1,0,0.44005193866678644,0.07,3
0,0,0.36267247872096126,0.0,3
0,1,0.5749682338821245,0.0,3
0,0,0.31928011393357464,0.0,3
0,0,0.37149580543743527,0.0,3
0,1,0.5826088776727577,0.0,3
1,1,0.5169815049579743,0.07,3
1,1,0.6794505922256074,0.13,3
1,0,0.3365420172896494,0.07,3
0,0,0.1667433231240209,0.0,3
0,0,0.35480131688362126,0.0,3
0,0,0.4131919286582567,0.0,3
0,0,0.38783835074209283,0.0,3
0,0,0.34138346947605086,0.0,3
1,0,0.3313384413150598,0.07,3
0,0,0.33940061646518366,0.0,3
0,0,0.45899300554778716,0.0,3
0,0,0.2272050005230941,0.0,3
0,0,0.32324766637713287,0.0,3
0,0,0.406331077431035,0.0,3
0,0,0.44671756359316006,0.0,3
0,0,0.2494264863612256,0.0,3
0,0,0.25781893548835827,0.0,3
0,0,0.49242549709705297,0.0,3
0,0,0.3889630335260029,0.0,3
1,0,0.4815444638982988,0.07,3
0,0,0.341563274685667,0.0,3
0,0,0.4159049215621426,0.0,3
0,0,0.3865120950524279,0.0,3
0,1,0.5874389598191531,0.0,3
0,0,0.38962813583047745,0.0,3
0,0,0.43100669476458914,0.0,3
0,0,0.42237090450598713,0.0,3
0,0,0.24136915732850756,0.0,3
0,1,0.5346634725064748,0.0,3
0,1,0.5592831736990633,0.0,3
0,0,0.3902326429553204,0.0,3
0,0,0.20589601433749485,0.0,3
0,0,0.2810515823760274,0.0,3
0,0,0.4405194678856143,0.0,3
0,0,0.4085208346299993,0.0,3
0,1,0.6331749195645744,0.0,3
0,0,0.29796220501599263,0.0,3
0,0,0.38769292561338803,0.0,3
0,1,0.5468230631066813,0.0,3
