y_true,y_pred,y_prob,Cloze,Seed
0,1,0.5191854167958767,0.0,2
1,1,0.685018745670074,0.08,2
1,0,0.4121319020556088,0.08,2
0,0,0.2972012702961578,0.0,2
0,1,0.603379797179204,0.0,2
0,1,0.6480967754474972,0.0,2
0,0,0.3917365760502173,0.0,2
1,1,0.563552403988779,0.92,2
1,1,0.5295659024354558,0.5,2
1,1,0.6827008132893797,0.92,2
1,0,0.4794501686731517,0.92,2
1,0,0.4372513563837532,0.5,2
1,0,0.4959692715480651,0.25,2
1,0,0.43783684331433925,0.42,2
1,1,0.6816866177426703,0.42,2
1,1,0.5301743484005734,1.0,2
1,0,0.4775639394137839,0.58,2
1,1,0.5808114381498498,0.25,2
1,1,0.6162254104761313,0.5,2
1,1,0.6452519385885449,1.0,2
1,1,0.6130325307602663,1.0,2
1,1,0.5527151444336033,0.33,2
1,1,0.5769348787051954,1.0,2
1,1,0.6814656102419535,0.58,2
1,1,0.6391483510446987,0.5,2
1,1,0.5121483865492797,1.0,2
1,1,0.559960843116916,0.75,2
1,1,0.6861609843587332,0.42,2
1,0,0.4386567209018497,0.92,2
1,1,0.588764354071681,0.92,2
1,1,0.5538307510403574,0.75,2
1,0,0.47135896697930135,0.33,2
1,0,0.4583331607128667,0.92,2
1,1,0.5379845944278532,0.5,2
1,1,0.5315374569123761,0.42,2
1,0,0.4490963891803163,0.5,2
1,1,0.6451662663499718,0.83,2
1,0,0.40025136892589225,0.83,2
1,0,0.3990949000909064,0.42,2
1,1,0.7277009348432967,0.25,2
1,1,0.6175074154636551,0.75,2
1,0,0.4545133216437906,0.5,2
1,1,0.6936061492411287,0.58,2
1,0,0.29902204326373316,0.67,2
1,1,0.5713740793403134,0.92,2
1,1,0.5386710897780365,0.92,2
1,1,0.6493198726808858,0.5,2
1,1,0.6979155602833633,0.75,2
1,1,0.7649077529585323,0.75,2
1,1,0.6439949646548776,0.67,2
1,1,0.6496731781698865,0.92,2
1,1,0.5927093031134373,0.41,2
1,0,0.346978532587186,0.33,2
1,1,0.7233881576182859,0.33,2
1,0,0.3595710166569769,0.5,2
1,0,0.436845745073936,0.58,2
1,0,0.45545565296708906,0.25,2
1,1,0.5981875769876552,0.58,2
1,1,0.6370798634879614,0.5,2
1,1,0.5998360881971252,0.17,2
1,1,0.587108187042194,1.0,2
1,1,0.678041550091325,0.83,2
1,1,0.6524142278574462,0.75,2
1,0,0.4297256262326707,0.5,2
1,1,0.5669257020964521,0.75,2
1,0,0.44243741260387637,0.92,2
0,0,0.3978111217964853,0.0,2
0,0,0.4923478656243713,0.0,2
0,1,0.6354333932021957,0.0,2
0,1,0.6297493407867194,0.0,2
0,0,0.32233920970624264,0.0,2
0,1,0.516432893017275,0.0,2
0,0,0.3498544570013587,0.0,2
0,1,0.5222711473500541,0.0,2
0,1,0.5799700405151318,0.0,2
0,1,0.5706477354619824,0.0,2
0,1,0.6306064204494161,0.0,2
0,1,0.6389322780181921,0.0,2
0,0,0.31697365185376986,0.0,2
0,0,0.38776439094842335,0.0,2
0,0,0.4275134661156126,0.0,2
0,1,0.5034893243543312,0.0,2
0,0,0.36772214248010476,0.0,2
0,0,0.46135502701192377,0.0,2
1,0,0.3981701873532966,0.08,2
0,0,0.4552026215457942,0.0,2
1,1,0.5078740550802692,0.08,2
0,0,0.428191033473456,0.0,2
0,0,0.4572778635228555,0.0,2
0,0,0.1590649879033428,0.0,2
0,0,0.4147392399128757,0.0,2
0,0,0.32782268557558536,0.0,2
1,1,0.5028488697128273,0.08,2
0,0,0.4489757722419518,0.0,2
1,0,0.3680622076701638,0.08,2
0,1,0.7028903422269155,0.0,2
0,0,0.38547535583361825,0.0,2
1,1,0.5323547057818317,0.08,2
0,0,0.2830284772266156,0.0,2
0,0,0.363580545108549,0.0,2
0,1,0.5439623923844956,0.0,2
0,0,0.4087188770482292,0.0,2
0,1,0.5411754001793179,0.0,2
0,0,0.329395086981048,0.0,2
0,0,0.4895673044602804,0.0,2
0,0,0.4617514710962714,0.0,2
0,1,0.6153856006081752,0.0,2
0,0,0.3813809008532037,0.0,2
0,1,0.5787683609525723,0.0,2
0,0,0.4712312138263135,0.0,2
0,1,0.6529108904699059,0.0,2
1,1,0.5313248713647751,0.17,2
0,1,0.5298819113109864,0.0,2
1,0,0.24724622918675387,0.08,2
0,1,0.5459688144229167,0.0,2
0,0,0.3353521023987511,0.0,2
0,0,0.39875338783737835,0.0,2
0,0,0.3801513727491191,0.0,2
0,0,0.43448256963432735,0.0,2
0,0,0.2985160395532567,0.0,2
0,0,0.2643786507474994,0.0,2
0,1,0.6407313635356812,0.0,2
0,1,0.533629346300527,0.0,2
0,1,0.5403346052888077,0.0,2
1,0,0.41818925913011495,0.53,2
1,0,0.39466352458613085,0.33,2
1,0,0.37373694160325827,0.27,2
1,0,0.35436234289017043,1.0,2
1,0,0.369014021239256,0.67,2
1,0,0.461756694255736,0.53,2
1,1,0.5848431130450341,0.93,2
1,0,0.3023577414217032,0.53,2
1,0,0.49757880581178093,0.33,2
1,1,0.584501205421386,0.47,2
1,1,0.5257734896294103,0.8,2
1,1,0.5409714673519358,0.2,2
1,0,0.42462489851606466,0.4,2
1,0,0.32979691119294097,0.6,2
1,0,0.3841349747744423,0.87,2
0,0,0.4884700747629216,0.0,2
1,0,0.3908379367734226,0.2,2
1,0,0.3370472586939546,0.07,2
1,1,0.5603461046732661,0.07,2
0,0,0.4792727877256419,0.0,2
0,0,0.26940121435406544,0.0,2
1,0,0.41688435906242205,0.07,2
0,0,0.3817160666731662,0.0,2
0,0,0.4477656362406692,0.0,2
0,1,0.5001440237556859,0.0,2
0,0,0.48512629490366693,0.0,2
0,0,0.495607157473564,0.0,2
0,0,0.295148473222208,0.0,2
0,0,0.39339100186635856,0.0,2
1,0,0.3969412989911775,0.07,2
0,0,0.4663762665990837,0.0,2
0,0,0.24942558729921524,0.0,2
1,1,0.5191173884432627,0.07,2
1,0,0.46244107347539726,0.07,2
1,1,0.5399525840818685,0.07,2
1,0,0.4963828995715396,0.07,2
0,0,0.4896321261104452,0.0,2
0,0,0.4453147724930417,0.0,2
0,0,0.44578302931075997,0.0,2
0,0,0.3709825318730678,0.0,2
0,1,0.5744301281820287,0.0,2
0,1,0.5578680869760397,0.0,2
0,1,0.5165178267288177,0.0,2
0,0,0.44419571139317243,0.0,2
0,0,0.41275179681676866,0.0,2
0,0,0.4915339979144594,0.0,2
0,0,0.42715619754117196,0.0,2
0,0,0.49685995111208536,0.0,2
0,0,0.29431512784684244,0.0,2
0,0,0.41610456233654425,0.0,2
0,1,0.5441699192736601,0.0,2
0,0,0.37727163156195176,0.0,2
0,0,0.45809595541750814,0.0,2
0,1,0.578057089825917,0.0,2
0,1,0.5337637062098822,0.0,2
0,1,0.5240458055848088,0.0,2
0,0,0.3715651516801041,0.0,2
0,0,0.25450203923198694,0.0,2
0,0,0.22797982090236885,0.0,2
0,0,0.23607233214809364,0.0,2
0,0,0.4442052234054073,0.0,2
0,0,0.32807142655407084,0.0,2
0,0,0.47641347448574534,0.0,2
0,1,0.5135485452029183,0.0,2
0,0,0.3732279155127019,0.0,2
0,0,0.3525867663446689,0.0,2
0,0,0.3820785049436214,0.0,2
0,0,0.45683291701035,0.0,2
0,1,0.5711508170535037,0.0,2
0,0,0.32594984287186285,0.0,2
0,0,0.42822855462706777,0.0,2
0,0,0.3649430054367142,0.0,2
1,1,0.5173204476089406,0.53,2
1,0,0.4583399809349772,0.2,2
1,0,0.4213371206585611,0.73,2
1,0,0.4500753297417026,1.0,2
1,0,0.4115588072878169,0.33,2
1,0,0.45914796798794244,0.27,2
1,1,0.5955801580148968,0.67,2
1,1,0.5721228863395236,0.47,2
1,0,0.37309166347542017,0.33,2
1,1,0.5795184125079407,0.2,2
1,0,0.3698110149832189,0.33,2
1,0,0.45884113043854635,0.33,2
1,0,0.3083860568916018,0.67,2
1,1,0.660251563247833,0.87,2
1,0,0.4805156190695586,0.47,2
1,0,0.3880350771206547,0.67,2
0,1,0.5185849742530877,0.0,2
0,0,0.4831139506653273,0.0,2
0,1,0.5360555880010803,0.0,2
1,1,0.6307266382357569,0.07,2
0,1,0.5009575553590712,0.0,2
0,0,0.43848772675787734,0.0,2
1,0,0.48565908071589625,0.07,2
0,1,0.504399275744583,0.0,2
0,0,0.4030215720410966,0.0,2
1,0,0.4456794607943475,0.07,2
0,1,0.562931012201902,0.0,2
0,1,0.6482826523891311,0.0,2
1,1,0.543318464548678,0.07,2
0,0,0.4046187430528493,0.0,2
0,0,0.32112617128185894,0.0,2
1,1,0.5200661048878918,0.27,2
0,0,0.4309247178300378,0.0,2
0,0,0.25046150819853236,0.0,2
0,0,0.3022153631048097,0.0,2
0,1,0.6375235184075649,0.0,2
0,1,0.5683130919900952,0.0,2
1,1,0.5398576311243954,0.2,2
0,0,0.46643409791298096,0.0,2
0,0,0.4337646751226435,0.0,2
0,0,0.3680873689097024,0.0,2
0,0,0.32444267779227026,0.0,2
0,1,0.517283649698918,0.0,2
0,0,0.3453518319526351,0.0,2
0,0,0.373763964687623,0.0,2
0,0,0.40120979739308077,0.0,2
0,0,0.3001958573512934,0.0,2
0,0,0.3871272562347485,0.0,2
0,0,0.4911908103491347,0.0,2
0,0,0.22135824800492787,0.0,2
0,0,0.26410668113150676,0.0,2
0,1,0.5584769627071887,0.0,2
0,0,0.2858179096527333,0.0,2
0,0,0.1908005627494305,0.0,2
0,0,0.4080241465371606,0.0,2
0,0,0.3093587374911526,0.0,2
0,1,0.5904459297640158,0.0,2
0,1,0.5362636990382801,0.0,2
0,0,0.3788973027212376,0.0,2
0,0,0.2038854380657832,0.0,2
0,0,0.26431188904881125,0.0,2
0,0,0.33520094970129866,0.0,2
0,0,0.26382965115135243,0.0,2
0,0,0.49330005048279896,0.0,2
0,1,0.5529042736192884,0.0,2
0,0,0.40278937597902337,0.0,2
0,0,0.23122613678815132,0.0,2
0,1,0.7108924666613733,0.0,2
0,1,0.5022718126985168,0.0,2
1,0,0.4340798970027049,0.53,2
1,0,0.26074860737447053,0.33,2
1,0,0.3516178187193208,1.0,2
1,0,0.27035357844259184,0.67,2
1,0,0.49587569907334544,0.53,2
1,0,0.44534050666986585,0.53,2
1,0,0.21972155079810524,0.6,2
1,0,0.3072018478922237,0.47,2
1,0,0.4266087748324182,0.73,2
1,1,0.6663974437242715,0.47,2
1,1,0.5449792849212037,0.33,2
1,0,0.4361931363641037,0.53,2
1,0,0.2255577836750236,0.53,2
1,0,0.40105843776538924,0.4,2
1,0,0.4707045552319264,0.6,2
1,0,0.18818096210617005,0.87,2
0,0,0.3755458581415626,0.0,2
1,0,0.3472897715292043,0.2,2
0,0,0.3917697961419046,0.0,2
0,1,0.5897939965778323,0.0,2
0,1,0.5448407497693931,0.0,2
0,0,0.3266749963250667,0.0,2
0,0,0.3510187143685771,0.0,2
0,0,0.46745222606441056,0.0,2
0,1,0.5797788146248848,0.0,2
1,0,0.3944391114252879,0.07,2
1,0,0.473797842379747,0.07,2
1,0,0.35908308262039296,0.07,2
1,0,0.34998470306968954,0.07,2
0,0,0.4363521822215828,0.0,2
0,0,0.32246291575707514,0.0,2
0,0,0.47584076008530796,0.0,2
0,0,0.3801024791990391,0.0,2
0,0,0.32262623646580463,0.0,2
0,0,0.3987114513569397,0.0,2
0,0,0.49167080387438006,0.0,2
0,0,0.3186974159587107,0.0,2
0,0,0.3828728056351751,0.0,2
0,0,0.4615228084761635,0.0,2
0,0,0.39326775147166587,0.0,2
0,1,0.5185485053618963,0.0,2
0,0,0.35767494368288133,0.0,2
0,0,0.42417033119676173,0.0,2
0,1,0.5691691800794378,0.0,2
0,0,0.3721812938268723,0.0,2
0,1,0.5584605455724566,0.0,2
0,0,0.4725625085547675,0.0,2
0,0,0.2995510267037899,0.0,2
0,0,0.3539929249768229,0.0,2
0,0,0.499394167259477,0.0,2
0,0,0.38787827204870057,0.0,2
0,0,0.23954384202243248,0.0,2
0,0,0.2597168113414904,0.0,2
0,1,0.6343569378213565,0.0,2
0,0,0.3903945939618553,0.0,2
0,0,0.29679768769288106,0.0,2
0,1,0.5549853627165939,0.0,2
1,0,0.48191796089106376,0.73,2
1,1,0.5222847740595,0.47,2
1,0,0.4126192175692133,0.27,2
1,0,0.2854481503076983,0.2,2
1,0,0.30669426041675674,0.47,2
1,1,0.5288058796413687,0.8,2
1,1,0.6053881730668288,0.2,2
1,1,0.6262118218334417,0.4,2
1,1,0.7472908527903303,0.2,2
1,0,0.46324464395255865,0.2,2
1,1,0.6244601584871446,0.8,2
1,0,0.4624339026657114,0.13,2
1,1,0.6995768245880628,0.6,2
1,1,0.653950803835818,1.0,2
1,1,0.537634210765503,0.6,2
1,0,0.26770714739796025,0.27,2
1,1,0.720618569140506,0.67,2
0,0,0.3543979908051516,0.0,2
1,0,0.4512481507926198,0.13,2
1,0,0.40256221777560985,0.13,2
1,0,0.4220483131975834,0.07,2
1,1,0.5360076880204351,0.07,2
1,0,0.46090013081939457,0.07,2
0,0,0.385979006103119,0.0,2
0,1,0.5700522144090219,0.0,2
0,0,0.36001325056907624,0.0,2
0,0,0.38363665042661055,0.0,2
0,1,0.5894729366086012,0.0,2
1,1,0.532043510694752,0.07,2
1,1,0.6785627748694578,0.13,2
1,0,0.34926791891452236,0.07,2
0,0,0.18092419350136146,0.0,2
0,0,0.3705721173095707,0.0,2
0,0,0.42216746486682644,0.0,2
0,0,0.3485796564457921,0.0,2
0,0,0.35477506932954544,0.0,2
1,0,0.3615173748456,0.07,2
0,0,0.3143728361958416,0.0,2
0,0,0.49498455566208,0.0,2
0,0,0.23875953646017456,0.0,2
0,0,0.3484756780717391,0.0,2
0,0,0.3951520531607597,0.0,2
0,0,0.4297760451453638,0.0,2
0,0,0.25601480709139296,0.0,2
0,0,0.24280513464834957,0.0,2
0,0,0.47822773349469433,0.0,2
0,0,0.44620776088411923,0.0,2
1,0,0.4466643927716039,0.07,2
0,0,0.375864985567151,0.0,2
0,0,0.41969862084204435,0.0,2
0,0,0.39150387285443056,0.0,2
0,1,0.6255399323780103,0.0,2
0,0,0.37734528378689225,0.0,2
0,0,0.4118066299721187,0.0,2
0,0,0.43748079953825253,0.0,2
0,0,0.23465744192569107,0.0,2
0,0,0.48062354633295395,0.0,2
0,1,0.5760006218061926,0.0,2
0,0,0.3674105505972291,0.0,2
0,0,0.24901165401216008,0.0,2
0,0,0.23714203110869694,0.0,2
0,0,0.4613363091647404,0.0,2
0,0,0.4313999876101858,0.0,2
0,1,0.653692216987648,0.0,2
0,0,0.3074094014415359,0.0,2
0,0,0.3762057944070347,0.0,2
0,1,0.5445286075181666,0.0,2
