y_true,y_pred,y_prob,Cloze,Seed
0,0,0.2052477880942523,0.0,4
0,0,0.4420659264549227,0.0,4
0,0,0.3939078138994561,0.0,4
0,1,0.5879467305199363,0.0,4
0,0,0.4980946333375104,0.0,4
0,0,0.33759453899035785,0.0,4
0,0,0.4675088750061799,0.0,4
0,0,0.3549465254314863,0.0,4
0,0,0.344465273031371,0.0,4
0,0,0.23088886170574277,0.0,4
0,1,0.6779324771550154,0.0,4
0,1,0.5204289443112491,0.0,4
0,0,0.2670655561816634,0.0,4
1,0,0.3321775836286838,0.53,4
1,1,0.5435078140128978,0.2,4
1,0,0.39165390920764853,0.73,4
1,0,0.49339647363866346,0.47,4
1,0,0.42340425810449855,0.87,4
1,0,0.4163836686707367,0.4,4
1,0,0.2864176024132515,0.33,4
1,1,0.6438311485873072,0.8,4
1,0,0.3477060879631217,0.73,4
1,1,0.7620523606615344,1.0,4
1,0,0.31607785123423743,0.33,4
1,0,0.14490399016127603,0.27,4
1,1,0.7506518501406062,0.67,4
1,0,0.2343856371488385,0.47,4
1,0,0.49670647182808975,0.33,4
1,1,0.5655595106702266,0.33,4
1,0,0.4429387114293611,0.33,4
1,0,0.39165480531505514,0.67,4
1,1,0.5480090830523562,0.87,4
1,0,0.33250698217730923,0.47,4
1,0,0.3939018834308428,0.67,4
0,0,0.29400371791742663,0.0,4
1,1,0.6416691348070594,0.07,4
0,0,0.3488804090188347,0.0,4
1,0,0.48437793349635755,0.07,4
1,0,0.30388667765068333,0.13,4
1,1,0.5939051822195485,0.07,4
1,0,0.4325784519723617,0.13,4
0,0,0.43122298805431675,0.0,4
0,1,0.504806857632168,0.0,4
0,0,0.16966210360982492,0.0,4
1,0,0.4723548862160877,0.07,4
0,0,0.4734514418238101,0.0,4
0,0,0.33552227188351363,0.0,4
0,0,0.36213927284405645,0.0,4
1,0,0.4196038053767294,0.07,4
0,0,0.3982087599983393,0.0,4
0,0,0.2687379316316944,0.0,4
0,1,0.5826896263790492,0.0,4
0,0,0.3814872690463872,0.0,4
0,1,0.545087092460356,0.0,4
0,0,0.20451136829102992,0.0,4
0,0,0.252597108507711,0.0,4
0,1,0.633434119974947,0.0,4
1,0,0.2554089459753743,0.2,4
0,0,0.24736637590353333,0.0,4
1,1,0.5806395495008136,0.07,4
0,0,0.3229007704361034,0.0,4
0,0,0.3155597668844737,0.0,4
0,0,0.1268518133917809,0.0,4
0,0,0.30276615912587596,0.0,4
0,0,0.4095720303546549,0.0,4
0,0,0.3834944684289526,0.0,4
0,0,0.4958208256870714,0.0,4
0,0,0.45390755089430246,0.0,4
0,0,0.3946050578899558,0.0,4
0,0,0.4067688149318756,0.0,4
0,0,0.42232260669208227,0.0,4
0,0,0.45782809597733015,0.0,4
0,0,0.3172197312572546,0.0,4
0,0,0.33483006686711436,0.0,4
0,0,0.24520471726398016,0.0,4
0,0,0.31277573884203347,0.0,4
0,0,0.39616092806066844,0.0,4
0,1,0.7266621934844658,0.0,4
0,0,0.35098150123740157,0.0,4
0,0,0.48223498534185893,0.0,4
0,0,0.4185323107828702,0.0,4
0,0,0.34466758622893995,0.0,4
0,0,0.27141908760296524,0.0,4
0,0,0.4243357036394667,0.0,4
0,1,0.5274430961858353,0.0,4
0,0,0.14983241559195973,0.0,4
0,0,0.46098270813412234,0.0,4
0,1,0.5913392026572535,0.0,4
0,0,0.3304511271368915,0.0,4
0,0,0.3643049629509608,0.0,4
0,0,0.4186596346619726,0.0,4
0,0,0.3783668724650998,0.0,4
0,0,0.4731933969450528,0.0,4
1,0,0.2391271820122859,0.73,4
1,0,0.4226671663725276,0.47,4
1,1,0.5419143646608823,0.2,4
1,0,0.3350244434665796,0.2,4
1,0,0.4900341516541629,0.47,4
1,0,0.4813424414276539,0.8,4
1,1,0.5233819586774476,0.53,4
1,0,0.27598933671682396,0.33,4
1,0,0.4205271693317031,0.87,4
1,0,0.41643821369681305,0.53,4
1,0,0.325930131645604,0.4,4
1,0,0.40353988866830215,0.2,4
1,0,0.48387985367380626,0.8,4
1,1,0.5412294320502524,0.13,4
1,0,0.36977464523041453,0.6,4
0,0,0.16644860792149035,0.0,4
0,0,0.3818946818462432,0.0,4
1,0,0.3145665365737825,0.13,4
1,0,0.39349045900585017,0.07,4
1,1,0.7218810249684084,0.07,4
0,0,0.2931063669690673,0.0,4
0,1,0.5279216395075838,0.0,4
0,0,0.32456852914161205,0.0,4
0,1,0.5712621202982319,0.0,4
1,0,0.4113130890561794,0.07,4
0,0,0.39894288307034104,0.0,4
1,0,0.38061695520860334,0.27,4
0,0,0.29449420660951564,0.0,4
1,0,0.31153302339008965,0.2,4
0,0,0.4047612032327465,0.0,4
0,0,0.4599398125167682,0.0,4
1,1,0.5041092657826096,0.07,4
0,1,0.5154261447464021,0.0,4
0,0,0.38608564001375606,0.0,4
0,0,0.4144080333033264,0.0,4
0,1,0.7185833486161188,0.0,4
0,0,0.2807815749123833,0.0,4
0,0,0.24127592798418224,0.0,4
0,0,0.3053372166637605,0.0,4
0,0,0.4988556548740368,0.0,4
0,0,0.30618107751112633,0.0,4
0,0,0.4159838209643097,0.0,4
0,0,0.2604168821669761,0.0,4
1,1,0.5125341466058982,0.07,4
0,1,0.5699313530111786,0.0,4
0,0,0.2105307780237374,0.0,4
0,0,0.3781723752282217,0.0,4
0,0,0.4023436770980928,0.0,4
0,0,0.32642598726995864,0.0,4
0,1,0.5207035311486088,0.0,4
0,1,0.5058134250345814,0.0,4
0,0,0.45231951238468765,0.0,4
0,1,0.5140733002462776,0.0,4
0,1,0.7037118403888406,0.0,4
0,0,0.3266432053583347,0.0,4
0,0,0.32757063799924857,0.0,4
0,0,0.36962149319889925,0.0,4
0,0,0.4570021952309326,0.0,4
0,0,0.32185913665529875,0.0,4
0,0,0.3023880943080191,0.0,4
1,0,0.4897956647359384,0.73,4
1,0,0.4937065139069539,0.47,4
1,0,0.42466341741467273,0.27,4
1,0,0.25106793876240313,0.2,4
1,0,0.3269571347860796,0.47,4
1,0,0.48752276994623767,0.8,4
1,1,0.6146465891248125,0.2,4
1,1,0.6165083434937682,0.4,4
1,1,0.7140699433051823,0.2,4
1,0,0.4671027985224072,0.2,4
1,1,0.5746186463985528,0.8,4
1,0,0.46640364608205964,0.13,4
1,1,0.6753391448695735,0.6,4
1,1,0.6482738378363079,1.0,4
1,0,0.48311857549991793,0.6,4
1,0,0.27755190683732583,0.27,4
1,1,0.6495484891661523,0.67,4
0,0,0.34825937217135605,0.0,4
1,0,0.4630831462382235,0.13,4
1,0,0.39747411720363507,0.13,4
1,0,0.3502602150310683,0.07,4
1,0,0.47428370376338375,0.07,4
1,0,0.4578684139535533,0.07,4
0,0,0.37766728674762406,0.0,4
0,1,0.5560900524505976,0.0,4
0,0,0.3373677339885085,0.0,4
0,0,0.40089349914362654,0.0,4
0,1,0.6078768847900892,0.0,4
1,1,0.5067636566573199,0.07,4
1,1,0.6209408323229999,0.13,4
1,0,0.3648122892099463,0.07,4
0,0,0.18464103961648742,0.0,4
0,0,0.37134687295035185,0.0,4
0,0,0.4895431879981344,0.0,4
0,0,0.36111582011311183,0.0,4
0,0,0.369479002082672,0.0,4
1,0,0.35616372213551767,0.07,4
0,0,0.33755659740009747,0.0,4
0,0,0.4449212435950627,0.0,4
0,0,0.252808384933982,0.0,4
0,0,0.337038963339828,0.0,4
0,0,0.3809387956896563,0.0,4
0,0,0.4648929895144916,0.0,4
0,0,0.2669742921180696,0.0,4
0,0,0.23951279626900746,0.0,4
0,0,0.4249051320762708,0.0,4
0,0,0.4542403579399825,0.0,4
1,0,0.45672904298698636,0.07,4
0,0,0.3208231618119058,0.0,4
0,0,0.4371431051864958,0.0,4
0,0,0.3531480533121872,0.0,4
0,1,0.574452016255682,0.0,4
0,0,0.4181809495146742,0.0,4
0,0,0.43944254260306775,0.0,4
0,0,0.4204519295052952,0.0,4
0,0,0.2294459452898723,0.0,4
0,0,0.48869258083893047,0.0,4
0,1,0.5487806887574016,0.0,4
0,0,0.3550381543783698,0.0,4
0,0,0.2839513231862506,0.0,4
0,0,0.2420120991738601,0.0,4
0,0,0.49239904790665817,0.0,4
0,0,0.43058996077282036,0.0,4
0,1,0.6161717112855284,0.0,4
0,0,0.28631055538111083,0.0,4
0,0,0.3946587617602778,0.0,4
0,1,0.5426216557346479,0.0,4
