y_true,y_pred,y_prob,Cloze,Seed
1,0,0.3934554793677137,0.2,7
1,1,0.527054189825201,0.2,7
0,1,0.6680118874483068,0.0,7
0,0,0.4150933182169479,0.0,7
1,0,0.46120377454764044,0.07,7
0,0,0.4528913649462526,0.0,7
0,0,0.3155982767310296,0.0,7
0,1,0.5400519274429894,0.0,7
0,0,0.23366824749071602,0.0,7
0,0,0.18283797452369194,0.0,7
0,1,0.5254498117365171,0.0,7
0,0,0.3377226018318319,0.0,7
0,0,0.3625141776687824,0.0,7
0,0,0.45161846590009996,0.0,7
0,0,0.4014118437759029,0.0,7
0,0,0.2821086808378898,0.0,7
0,0,0.4883972069756181,0.0,7
0,1,0.7531991578439196,0.0,7
0,0,0.43732254175447033,0.0,7
1,1,0.6231386135828468,0.07,7
0,1,0.5319349511113148,0.0,7
0,0,0.19763481828787002,0.0,7
0,0,0.49678569310967025,0.0,7
0,0,0.37407539828642594,0.0,7
0,0,0.4551120812152224,0.0,7
0,0,0.4024675362588117,0.0,7
0,0,0.43720198623273815,0.0,7
0,0,0.4334634647789243,0.0,7
0,0,0.4769434997471763,0.0,7
0,0,0.3137178468151339,0.0,7
0,1,0.6135346706254751,0.0,7
0,0,0.4172268235133973,0.0,7
0,1,0.5154456327382538,0.0,7
0,0,0.20791059440499704,0.0,7
0,0,0.41038644422873766,0.0,7
0,0,0.3722292284269491,0.0,7
0,1,0.5930015282118274,0.0,7
0,0,0.43804797768776815,0.0,7
0,0,0.3510853803632662,0.0,7
0,1,0.5687236627691743,0.0,7
0,0,0.3538755126684977,0.0,7
0,0,0.3551482606405912,0.0,7
0,0,0.2724710634768282,0.0,7
0,1,0.7456823161023942,0.0,7
0,0,0.4549302619904869,0.0,7
0,0,0.22750754714342503,0.0,7
1,0,0.3550979144561345,0.53,7
1,1,0.6199975073407603,0.2,7
1,0,0.40899872836166884,0.73,7
1,0,0.4869638824199795,0.47,7
1,0,0.4387124025754957,0.87,7
1,0,0.4869628989231274,0.4,7
1,0,0.31949022651193315,0.33,7
1,1,0.6515421965954923,0.8,7
1,0,0.37683574733106245,0.73,7
1,1,0.8063700550778587,1.0,7
1,0,0.32265291884980135,0.33,7
1,0,0.16026493076440565,0.27,7
1,1,0.7154022803899158,0.67,7
1,0,0.24772932742658585,0.47,7
1,0,0.4663557999821371,0.33,7
1,1,0.5592361876777356,0.33,7
1,0,0.47522144101203034,0.33,7
1,0,0.42851673581826516,0.67,7
1,1,0.5800651743788736,0.87,7
1,0,0.2961596693830963,0.47,7
1,0,0.39110106461480254,0.67,7
0,0,0.2709091207726775,0.0,7
1,1,0.727832339785974,0.07,7
0,0,0.32093450250113237,0.0,7
1,1,0.5114173558691152,0.07,7
1,0,0.28264308547506034,0.13,7
1,1,0.5553647628843978,0.07,7
1,0,0.4250013384573962,0.13,7
0,0,0.43867054465140076,0.0,7
0,1,0.5993110839857417,0.0,7
0,0,0.16050574932956665,0.0,7
1,0,0.44318346263640646,0.07,7
0,0,0.49172835832868667,0.0,7
0,0,0.36277119283836157,0.0,7
0,0,0.4028499294751296,0.0,7
1,0,0.4894437555660391,0.07,7
0,0,0.45990106237601835,0.0,7
0,0,0.23326004181097124,0.0,7
0,1,0.6041174726860382,0.0,7
0,0,0.3632364682431619,0.0,7
0,1,0.545955143758062,0.0,7
0,0,0.2358267817301932,0.0,7
0,0,0.24851108688969328,0.0,7
0,1,0.6212294014436183,0.0,7
1,0,0.2632601261802762,0.2,7
0,0,0.26359594706381834,0.0,7
1,1,0.5361962983374565,0.07,7
0,0,0.3577722704698863,0.0,7
0,0,0.3223254417388798,0.0,7
0,0,0.09796811997507371,0.0,7
0,0,0.3066519553032602,0.0,7
0,0,0.3882566769788451,0.0,7
0,0,0.3669025167254379,0.0,7
0,1,0.5058390223276344,0.0,7
0,0,0.41810931451095923,0.0,7
0,0,0.3422132683646969,0.0,7
0,0,0.3980978812244732,0.0,7
0,0,0.4146496496637233,0.0,7
0,1,0.5202397184351258,0.0,7
0,0,0.3787546849395441,0.0,7
0,0,0.38023230273146347,0.0,7
0,0,0.26782832714846416,0.0,7
0,0,0.3125679309387526,0.0,7
0,0,0.4442348676066731,0.0,7
0,1,0.7311945047416417,0.0,7
0,0,0.36665948790595526,0.0,7
0,1,0.5164086369522355,0.0,7
0,0,0.41329105170170505,0.0,7
0,0,0.3371632107818457,0.0,7
0,0,0.2495975071437778,0.0,7
0,0,0.4293665033121379,0.0,7
0,1,0.5458265652445594,0.0,7
0,0,0.1556087014972784,0.0,7
0,0,0.4098054514960538,0.0,7
0,1,0.5960271864967529,0.0,7
0,0,0.3623363401192587,0.0,7
0,0,0.31409551066377506,0.0,7
0,0,0.42828979110541393,0.0,7
0,0,0.41274193538349574,0.0,7
0,0,0.41266281199507027,0.0,7
1,1,0.5061498160528625,0.53,7
1,0,0.3239597077509481,0.53,7
1,1,0.5459972178608191,0.2,7
1,0,0.30911926364477915,0.73,7
1,0,0.251407777688104,0.47,7
1,0,0.41343333958328893,0.87,7
1,0,0.4682079415751257,0.87,7
1,1,0.5864216387802595,0.4,7
1,0,0.49321755720625476,0.33,7
1,0,0.4712079882284057,0.8,7
1,1,0.5875077200213763,0.73,7
1,1,0.5160097235014632,1.0,7
1,0,0.28538392276703733,0.33,7
1,0,0.38276411596788446,0.27,7
1,0,0.4494092725106369,0.67,7
1,1,0.5319018823785432,0.33,7
1,1,0.5913555750137621,0.47,7
1,0,0.2463489502097567,0.33,7
1,1,0.5903799162404241,0.2,7
1,1,0.6918314762587091,0.33,7
1,1,0.5716713560893671,0.33,7
1,1,0.6792228203081706,0.67,7
1,0,0.38546107243594785,0.87,7
1,0,0.29899217128692057,0.47,7
1,1,0.538893292350733,0.67,7
0,0,0.4658021006259609,0.0,7
0,0,0.30306319498353457,0.0,7
1,0,0.4661178165986415,0.07,7
0,1,0.7145398215893826,0.0,7
1,0,0.3353686027887096,0.07,7
1,0,0.38373303409889675,0.13,7
1,1,0.6638263571613388,0.07,7
1,1,0.5897020144583617,0.13,7
0,1,0.6468176872749595,0.0,7
1,0,0.4009572372717561,0.07,7
0,0,0.4524484532978438,0.0,7
0,1,0.7285765787632547,0.0,7
1,0,0.46231177955268116,0.07,7
0,1,0.7502606388932228,0.0,7
0,1,0.6056313127058129,0.0,7
0,1,0.5116367682909415,0.0,7
1,1,0.791963333569645,0.07,7
0,1,0.6484955347120872,0.0,7
0,1,0.5007111226079651,0.0,7
0,1,0.5232580568355981,0.0,7
1,1,0.6133200296242073,0.27,7
0,1,0.7969886077235259,0.0,7
0,0,0.349974346479391,0.0,7
0,0,0.46210960258843614,0.0,7
0,0,0.31856705523577594,0.0,7
0,0,0.43654464097427437,0.0,7
1,1,0.5126000371638121,0.2,7
0,0,0.3886671585718285,0.0,7
1,1,0.5789177361351739,0.07,7
0,1,0.5168615449407642,0.0,7
0,0,0.4492081753935747,0.0,7
0,0,0.390518688603993,0.0,7
0,1,0.6039511167377702,0.0,7
0,0,0.3530171271781215,0.0,7
0,0,0.26504431027693537,0.0,7
0,0,0.4533397050576964,0.0,7
0,1,0.5615390692622119,0.0,7
0,0,0.48561575478962776,0.0,7
0,1,0.5651783332584225,0.0,7
0,0,0.40831152575847185,0.0,7
0,0,0.3618198386709694,0.0,7
0,1,0.5425547169756519,0.0,7
0,1,0.5814292102048485,0.0,7
0,0,0.4504768110547478,0.0,7
0,0,0.2802870463787392,0.0,7
0,0,0.4093143715987539,0.0,7
0,0,0.26694399236223787,0.0,7
0,1,0.5485515966069259,0.0,7
0,0,0.4684836849520796,0.0,7
0,0,0.30196301280804144,0.0,7
0,0,0.44433783639401975,0.0,7
0,1,0.5639008785207555,0.0,7
0,1,0.5683641411446404,0.0,7
0,0,0.3302376697837558,0.0,7
0,1,0.56289964847016,0.0,7
0,0,0.4133846666457462,0.0,7
0,0,0.3425446194824904,0.0,7
0,0,0.25348253645911567,0.0,7
0,0,0.35663557811870905,0.0,7
1,0,0.2933420168162108,0.73,7
1,0,0.3381165678360196,0.27,7
1,0,0.2593069328946802,0.2,7
1,0,0.30175125579728695,0.2,7
1,0,0.3304682854540355,0.8,7
1,0,0.38107075541071733,0.2,7
1,1,0.5212774574717587,0.87,7
1,0,0.48093283767483136,0.4,7
1,0,0.42073666622910066,0.2,7
1,0,0.4230342163588422,0.2,7
1,1,0.5686724589282072,0.8,7
1,1,0.5664936017477367,0.13,7
1,0,0.4672507833717035,0.6,7
1,0,0.4426415842659824,1.0,7
1,1,0.7268036630982088,0.6,7
1,0,0.4442818768633922,0.27,7
0,0,0.2978533597796026,0.0,7
0,1,0.7642710746692251,0.0,7
1,0,0.415772218954501,0.13,7
1,0,0.28343209767070204,0.13,7
1,0,0.4465639180531876,0.07,7
1,0,0.4676683918063199,0.07,7
1,1,0.5789977679310973,0.07,7
0,0,0.4933453391931209,0.0,7
0,0,0.40455380263198454,0.0,7
0,0,0.4711339171950001,0.0,7
1,0,0.36458013529758604,0.07,7
1,1,0.6100909831716634,0.13,7
0,1,0.709745922779875,0.0,7
0,0,0.238221543526264,0.0,7
0,0,0.3951883495312606,0.0,7
1,0,0.3224475922333745,0.2,7
0,0,0.43115157771905654,0.0,7
1,1,0.6491784340553258,0.07,7
0,0,0.18958893470140664,0.0,7
0,0,0.4471868392187806,0.0,7
0,0,0.30224143255605673,0.0,7
0,0,0.2186414522922496,0.0,7
0,0,0.3767821060583426,0.0,7
0,1,0.5002889586449257,0.0,7
0,0,0.4562864475700167,0.0,7
0,0,0.4220013846092632,0.0,7
0,0,0.42507745444249473,0.0,7
1,0,0.43316106464551324,0.07,7
0,0,0.23374936211432829,0.0,7
0,0,0.266489196648824,0.0,7
0,1,0.6780113307949244,0.0,7
0,0,0.4238970151330507,0.0,7
0,0,0.0939704805303177,0.0,7
0,0,0.27629308096926425,0.0,7
0,0,0.24540686554726618,0.0,7
0,0,0.3059677978026908,0.0,7
0,0,0.4599899770531676,0.0,7
0,0,0.1759889403033356,0.0,7
0,1,0.5487526684441283,0.0,7
0,0,0.4804230678709185,0.0,7
0,0,0.3694057604806737,0.0,7
0,0,0.47269450801805996,0.0,7
0,0,0.31917599485752524,0.0,7
0,0,0.3980065960702864,0.0,7
0,1,0.523565030588308,0.0,7
0,0,0.4445812199381446,0.0,7
1,0,0.3129980833443145,0.53,7
1,0,0.356205649517337,0.73,7
1,0,0.2973511320599043,0.47,7
1,0,0.40147094403139705,0.2,7
1,0,0.4591649459166383,0.2,7
1,1,0.6243604905511975,0.47,7
1,0,0.4370127003302677,0.8,7
1,0,0.44945045467988903,0.53,7
1,0,0.44332549489143375,0.2,7
1,1,0.5891219460224808,0.33,7
1,0,0.3080320248862804,0.87,7
1,0,0.47630914504915717,0.4,7
1,1,0.6306702190341166,0.4,7
1,0,0.29730513035796174,0.2,7
1,1,0.5763782895398635,0.2,7
1,1,0.6248740118470858,0.8,7
1,0,0.39077793031483155,0.13,7
1,0,0.4635376241032908,0.6,7
1,0,0.2529078932702273,1.0,7
1,0,0.38903842472371153,0.6,7
1,0,0.4767461469891742,0.27,7
1,1,0.5986247269991797,0.67,7
0,0,0.3864010163420791,0.0,7
0,0,0.4645937857244136,0.0,7
1,1,0.5272098472699699,0.13,7
1,0,0.3759601887491357,0.13,7
1,0,0.38985895848168,0.07,7
1,0,0.49511603101711443,0.07,7
1,0,0.4568350041044392,0.07,7
0,0,0.44843884116815386,0.0,7
0,0,0.40004046226225837,0.0,7
0,0,0.449505435225075,0.0,7
0,1,0.5795536060543045,0.0,7
0,0,0.23952034259716756,0.0,7
0,0,0.2049834233967071,0.0,7
1,1,0.702154643638777,0.07,7
0,0,0.3081891207921558,0.0,7
1,0,0.2946759322105798,0.2,7
1,1,0.5464476712601831,0.07,7
0,0,0.24339020863255445,0.0,7
1,0,0.40779664011634265,0.27,7
0,1,0.5591755339317116,0.0,7
0,0,0.35033875824358834,0.0,7
1,0,0.47376481782146,0.2,7
1,0,0.42068835680942934,0.2,7
0,0,0.3841321307939455,0.0,7
0,0,0.322889546016698,0.0,7
0,1,0.6172971217149943,0.0,7
1,0,0.3142634121309909,0.07,7
0,0,0.4210746586362064,0.0,7
0,1,0.6182410570430157,0.0,7
0,0,0.4973269462871522,0.0,7
0,0,0.19425240480726494,0.0,7
0,0,0.3403190980749182,0.0,7
0,0,0.49714496742373077,0.0,7
0,1,0.5142849923379779,0.0,7
0,0,0.4458288279741966,0.0,7
0,1,0.6142326634036578,0.0,7
0,0,0.4371464558944894,0.0,7
0,0,0.39064639337511037,0.0,7
0,0,0.3601896885036978,0.0,7
0,0,0.27236468317107604,0.0,7
0,0,0.3101233528851,0.0,7
0,0,0.3663781025471539,0.0,7
1,0,0.35288042499941275,0.07,7
0,0,0.49350551220330957,0.0,7
0,0,0.3220963615287561,0.0,7
0,1,0.608307390614363,0.0,7
0,0,0.41815991692114546,0.0,7
0,1,0.5333233680421317,0.0,7
0,1,0.546766069608118,0.0,7
0,0,0.4631924652176667,0.0,7
0,0,0.4147343926263812,0.0,7
0,0,0.1324051838672867,0.0,7
0,0,0.23468176309432928,0.0,7
0,0,0.4687333675865926,0.0,7
0,0,0.3685459145174044,0.0,7
0,0,0.3616005503113081,0.0,7
0,0,0.4739390452428261,0.0,7
0,0,0.3804378627926861,0.0,7
0,0,0.4507778878600809,0.0,7
0,0,0.35767536834346847,0.0,7
0,0,0.364669407609856,0.0,7
0,0,0.4678355097314414,0.0,7
0,1,0.548348533732284,0.0,7
0,0,0.4420247580594651,0.0,7
0,0,0.4790786628507742,0.0,7
0,1,0.5006499475975585,0.0,7
0,0,0.4278087002690999,0.0,7
0,0,0.40976793706647047,0.0,7
0,1,0.5997162048918517,0.0,7
1,1,0.5363679330668727,0.53,7
1,0,0.3801334263934296,0.33,7
1,0,0.22824497732487625,0.6,7
1,0,0.45636571938684994,1.0,7
1,0,0.25090987849832763,0.67,7
1,0,0.3080185038518855,0.53,7
1,0,0.1984275982650509,0.53,7
1,0,0.21770047498591247,0.6,7
1,0,0.28219121554226656,0.47,7
1,0,0.3537909513869818,0.6,7
1,1,0.5057050399293982,0.33,7
1,0,0.4010365618479214,0.73,7
1,0,0.4942611146452637,0.47,7
1,0,0.32696476117212997,0.8,7
1,0,0.49223358781572657,0.33,7
1,0,0.3383643084023316,0.2,7
1,0,0.30763910879972867,0.53,7
1,0,0.21045934940310754,0.2,7
1,0,0.3853867586720933,0.4,7
1,0,0.3310000972614043,0.6,7
1,0,0.4482280600257538,0.53,7
1,0,0.2731303770207971,0.87,7
0,0,0.29890724260639007,0.0,7
0,1,0.5065236655995943,0.0,7
1,0,0.2006699762231629,0.07,7
1,0,0.2748509907260233,0.07,7
0,0,0.39962172363081405,0.0,7
0,0,0.3138427274650663,0.0,7
0,1,0.5512717375097484,0.0,7
1,0,0.35819422872384865,0.07,7
0,0,0.23361979748718797,0.0,7
0,0,0.3281675247950874,0.0,7
0,0,0.3357413978163122,0.0,7
0,0,0.3796755892069699,0.0,7
0,0,0.35032611278234765,0.0,7
0,0,0.22119879673194592,0.0,7
1,0,0.290514532101463,0.07,7
0,0,0.2939109214386535,0.0,7
0,0,0.4271399370004468,0.0,7
1,0,0.2984698254832582,0.07,7
1,0,0.25723325060263214,0.07,7
0,0,0.2158840543100982,0.0,7
0,0,0.3539103731192239,0.0,7
0,0,0.17389198560633753,0.0,7
0,0,0.3849709911237661,0.0,7
0,0,0.3093266731917454,0.0,7
0,0,0.4153117512814467,0.0,7
0,0,0.34567503967121277,0.0,7
0,0,0.20755676426809985,0.0,7
0,0,0.3548394840261727,0.0,7
0,0,0.13406638997199616,0.0,7
0,0,0.40797795951924737,0.0,7
0,0,0.3078090482884481,0.0,7
0,0,0.34639294242036284,0.0,7
0,0,0.40242033106765474,0.0,7
0,0,0.4226677753486011,0.0,7
0,0,0.3355843841474166,0.0,7
0,1,0.6674832610879872,0.0,7
0,0,0.2176804941965761,0.0,7
0,0,0.4780426539527061,0.0,7
0,0,0.309377143890436,0.0,7
0,0,0.45214012878505805,0.0,7
0,0,0.29958740271467277,0.0,7
0,0,0.2543276099887876,0.0,7
0,0,0.44980284532083836,0.0,7
0,0,0.3277328564201552,0.0,7
0,0,0.4772187199914106,0.0,7
0,0,0.284211322131653,0.0,7
0,0,0.38887617187660944,0.0,7
0,0,0.4871814944536495,0.0,7
0,1,0.5053537291066961,0.0,7
0,0,0.4575707309361403,0.0,7
0,0,0.35470453372882715,0.0,7
0,0,0.29115083766816163,0.0,7
0,1,0.5920883159691805,0.0,7
0,0,0.23508940727372282,0.0,7
0,1,0.5910751274257441,0.0,7
0,0,0.38976002723413233,0.0,7
0,0,0.17237374232125424,0.0,7
0,0,0.33780426674225633,0.0,7
0,0,0.4358968713679796,0.0,7
0,0,0.2655922407911988,0.0,7
0,0,0.29827491414768015,0.0,7
0,0,0.1385028299210754,0.0,7
0,0,0.2738208143567462,0.0,7
0,0,0.3287208720239963,0.0,7
0,0,0.3621041070527505,0.0,7
0,1,0.5319063103142105,0.0,7
