y_true,y_pred,y_prob,Cloze,Seed
1,0,0.38609646702297107,0.58,6
1,0,0.4397976386784216,0.67,6
1,1,0.643265772290573,1.0,6
1,1,0.6780760364620979,0.83,6
1,0,0.3956158347107768,0.83,6
1,0,0.49483913908813515,0.83,6
1,1,0.6068536428638237,0.67,6
1,0,0.4122425211910026,0.42,6
1,1,0.5941233367559658,0.5,6
1,0,0.45133843478835767,0.83,6
1,0,0.4256191594512401,0.92,6
1,0,0.43588632361709245,0.58,6
1,0,0.4208990413544628,0.58,6
1,0,0.3876756718095444,0.58,6
1,1,0.5852405540839043,0.58,6
1,1,0.5495395889395792,0.58,6
1,1,0.5707280069627941,0.67,6
1,1,0.7069031562763373,0.67,6
1,0,0.4853068199692517,1.0,6
1,1,0.5433506590509769,0.92,6
1,1,0.5485265067032626,0.92,6
1,0,0.266502875652212,0.67,6
1,1,0.6806475906604714,0.42,6
1,1,0.7065637229435543,1.0,6
1,1,0.6766338287394897,0.75,6
1,1,0.5402922063963742,0.75,6
1,1,0.6743812897950133,0.75,6
1,0,0.42168673285956554,0.25,6
1,0,0.4928325785990914,0.75,6
1,1,0.5379569505671516,0.42,6
1,1,0.7039701298187718,0.75,6
1,0,0.3288568763948326,0.67,6
1,1,0.5087489078516433,0.25,6
1,1,0.674086438869355,0.92,6
1,1,0.5301458667365871,0.75,6
1,0,0.40017155718062997,0.58,6
1,1,0.7697040471932626,0.33,6
1,0,0.49750280662753266,1.0,6
1,1,0.5253193907083004,0.75,6
1,0,0.4451395610880121,0.67,6
1,1,0.549413093028642,0.25,6
1,1,0.5649895134993589,0.33,6
1,0,0.48993254441055717,1.0,6
1,1,0.6563600290288762,1.0,6
1,1,0.5290094634406457,0.25,6
1,0,0.4368493827852623,0.42,6
1,1,0.5274436887003061,0.42,6
0,1,0.6052744497725797,0.0,6
0,0,0.38653645598080383,0.0,6
0,1,0.554568786319163,0.0,6
0,0,0.36334927587801447,0.0,6
0,0,0.4582528715795211,0.0,6
1,0,0.3411042352165766,0.08,6
0,0,0.4254417277517427,0.0,6
0,0,0.29226211815980685,0.0,6
0,0,0.44926000624809276,0.0,6
0,1,0.5677640782274539,0.0,6
0,1,0.5949995302039358,0.0,6
0,0,0.24390469265375733,0.0,6
0,0,0.4191492576959976,0.0,6
0,1,0.6390698082695876,0.0,6
0,1,0.5644551675065256,0.0,6
0,1,0.8307241425101386,0.0,6
0,1,0.6444970396611645,0.0,6
0,0,0.3389553597962551,0.0,6
0,0,0.24680988690323613,0.0,6
1,1,0.6560275090663886,0.17,6
0,1,0.5554107284599565,0.0,6
0,0,0.43632949886987193,0.0,6
0,0,0.27731271251099726,0.0,6
1,0,0.37177576807970225,0.08,6
0,1,0.5745638506602577,0.0,6
0,0,0.41584306198759635,0.0,6
0,0,0.3735896158338065,0.0,6
0,1,0.5045005481040841,0.0,6
1,1,0.5708097218958299,0.08,6
1,0,0.4524775724179238,0.08,6
0,0,0.3791578038860947,0.0,6
0,0,0.2156339962149991,0.0,6
0,1,0.6343304170914453,0.0,6
0,1,0.6181410201485854,0.0,6
0,0,0.26039007569463124,0.0,6
0,0,0.32885366364686935,0.0,6
0,0,0.32241529107418765,0.0,6
0,0,0.3038541996912165,0.0,6
0,0,0.47456766876312256,0.0,6
0,0,0.24858249803453694,0.0,6
0,0,0.2902671300248786,0.0,6
0,1,0.6503422719129798,0.0,6
1,0,0.4758293917917764,0.08,6
0,0,0.3732537291358078,0.0,6
0,1,0.6273811084333435,0.0,6
0,0,0.3129722011383492,0.0,6
0,0,0.47043168160077914,0.0,6
0,0,0.33917974304988996,0.0,6
0,0,0.2534385986081909,0.0,6
0,1,0.624024517683562,0.0,6
0,0,0.34321709592541744,0.0,6
0,0,0.3529821117276334,0.0,6
0,0,0.3713871292016862,0.0,6
0,0,0.24651381274567394,0.0,6
1,1,0.5050071391996196,0.42,6
1,1,0.7884798989681562,0.58,6
1,1,0.654741336025243,0.25,6
1,1,0.5818068324432155,0.42,6
1,1,0.5728802239751924,0.5,6
1,1,0.7462119589224756,0.5,6
1,1,0.6534299210214896,0.92,6
1,0,0.3879252467963734,0.92,6
1,1,0.5450586927830374,0.5,6
1,1,0.6834627701375465,0.58,6
1,1,0.6867377141652671,0.33,6
1,0,0.36949718586254376,0.17,6
1,1,0.6764010965988433,0.25,6
1,1,0.6640458917692852,0.58,6
1,1,0.7128089094591358,0.67,6
1,1,0.6381469552528833,0.92,6
1,1,0.7616055872341991,0.33,6
1,1,0.690436728595248,1.0,6
1,1,0.5062807455792048,0.67,6
1,1,0.6518204862168394,0.42,6
1,1,0.7530282345565055,0.67,6
1,1,0.7722904941310454,0.42,6
1,1,0.6400669027583972,0.92,6
1,1,0.7677815635644045,0.75,6
1,1,0.5429261406044702,0.58,6
1,0,0.430031825992518,0.58,6
1,0,0.4785101506725866,0.67,6
1,1,0.6539868235238157,0.67,6
1,1,0.6835964964554947,0.92,6
1,1,0.7274175629156905,0.58,6
1,1,0.6762260313697319,0.75,6
1,1,0.6597389670293059,0.5,6
1,0,0.4144747796382765,0.67,6
1,0,0.46450040135522236,1.0,6
1,1,0.6923859643876755,1.0,6
1,1,0.7094542214278882,0.67,6
1,1,0.5702949544253807,0.5,6
1,0,0.22348511713589536,0.58,6
1,1,0.5583608317920437,1.0,6
1,1,0.5641143647508109,0.83,6
1,1,0.5936131820735554,0.42,6
1,1,0.6345555750445884,0.67,6
1,1,0.742378388865955,0.25,6
0,0,0.42085409651569317,0.0,6
0,0,0.3827401409455021,0.0,6
0,0,0.34242219117162276,0.0,6
0,0,0.266765807319459,0.0,6
0,0,0.46812739091965816,0.0,6
0,1,0.6532356631635318,0.0,6
0,1,0.6868936197951149,0.0,6
0,1,0.5651842971580647,0.0,6
0,1,0.7327583542759718,0.0,6
0,0,0.39848174197097835,0.0,6
0,0,0.4941601211396509,0.0,6
0,1,0.6511239912563811,0.0,6
0,0,0.3929840797084672,0.0,6
0,0,0.4534023020007621,0.0,6
1,1,0.5660712358905007,0.08,6
0,1,0.5203752422820429,0.0,6
0,0,0.38443256484979305,0.0,6
1,1,0.6126260265087099,0.08,6
0,1,0.6051102718497849,0.0,6
0,1,0.7317762506186759,0.0,6
0,0,0.4349800617396206,0.0,6
0,0,0.39342119499911266,0.0,6
0,1,0.5027695072197058,0.0,6
0,1,0.5892089222286143,0.0,6
0,1,0.6648049876362878,0.0,6
0,1,0.6559412483000486,0.0,6
0,1,0.5613480009551686,0.0,6
0,0,0.4721470593113044,0.0,6
0,1,0.6519816413101387,0.0,6
1,0,0.39816917912085836,0.08,6
0,0,0.43857092382481067,0.0,6
0,1,0.6854705960824098,0.0,6
0,0,0.48548267158627223,0.0,6
0,1,0.5810356670159247,0.0,6
0,0,0.4720711908691392,0.0,6
0,1,0.6323262434110413,0.0,6
0,0,0.30439326974826325,0.0,6
1,1,0.6283893824662276,0.08,6
0,1,0.547851928494625,0.0,6
0,1,0.5185040588067796,0.0,6
0,1,0.6684191683336212,0.0,6
0,0,0.33431660364102583,0.0,6
0,1,0.6730432315403997,0.0,6
0,0,0.473022506545154,0.0,6
0,0,0.2321125609230388,0.0,6
0,0,0.48630321700248913,0.0,6
0,0,0.3454445271925154,0.0,6
0,0,0.4479261650736713,0.0,6
0,0,0.38217967433120054,0.0,6
0,1,0.5301159014951896,0.0,6
0,1,0.7292564502140104,0.0,6
0,1,0.5706054571178236,0.0,6
0,1,0.5441524673485496,0.0,6
1,1,0.7025238199446604,1.0,6
1,1,0.756022327713115,0.42,6
1,1,0.7232151006242014,0.92,6
1,1,0.7192170023893707,0.92,6
1,0,0.4912692993754344,1.0,6
1,0,0.49725391398024116,0.67,6
1,1,0.5139226627672107,0.67,6
1,0,0.4548828616730603,0.67,6
1,1,0.6637985574265569,0.92,6
1,1,0.5728745347227492,0.67,6
1,1,0.7309565418313525,0.58,6
1,1,0.633736677519425,0.58,6
1,0,0.46556889173302146,0.58,6
1,1,0.5960433325069083,0.58,6
1,1,0.7700686210450748,0.58,6
1,1,0.7001644475861654,0.92,6
1,1,0.6399756503422063,0.83,6
1,0,0.47931231119761813,0.5,6
1,1,0.5721793258563678,0.42,6
1,0,0.4532468033431104,0.67,6
1,1,0.5567494125332003,0.83,6
1,1,0.624029971608655,0.83,6
1,1,0.7021445040416352,1.0,6
1,1,0.6260092526570307,0.67,6
1,0,0.46669494620586977,0.25,6
1,0,0.4802697297410163,0.58,6
1,1,0.7110910442042621,0.42,6
1,1,0.6609987490593724,0.42,6
1,0,0.4521311271012349,0.25,6
1,1,0.5227625211629151,0.92,6
1,1,0.7801812777482581,1.0,6
1,1,0.5778712454811193,0.33,6
1,1,0.5543205512516732,0.83,6
1,0,0.44743377152931907,0.25,6
1,1,0.5871454870124161,0.67,6
1,0,0.4636646540317426,0.75,6
1,0,0.4838004388196901,1.0,6
1,1,0.7581931543455867,0.33,6
1,0,0.48624179032954024,0.58,6
1,1,0.578649583934811,0.75,6
1,1,0.5583005966942705,0.25,6
1,1,0.5777309453637514,0.92,6
1,1,0.6187167803477124,0.75,6
1,0,0.4780839655379343,0.75,6
1,1,0.6420189919590891,0.92,6
1,0,0.4189076131807568,0.42,6
1,1,0.6272356829571009,0.75,6
1,1,0.6720576177385182,0.75,6
1,1,0.6574287538260637,0.5,6
0,0,0.49413249207632276,0.0,6
0,1,0.6190590522416368,0.0,6
1,1,0.5893181290850796,0.08,6
0,0,0.3888941681706084,0.0,6
0,1,0.6112641697210823,0.0,6
0,0,0.49637678944983993,0.0,6
0,1,0.513010505667741,0.0,6
1,1,0.5005001156277612,0.17,6
0,1,0.7075663594435729,0.0,6
0,1,0.752073242375717,0.0,6
0,1,0.5816498737129482,0.0,6
0,1,0.59909397344165,0.0,6
0,1,0.6650977655735437,0.0,6
0,1,0.5728522833851366,0.0,6
0,1,0.7115711555463977,0.0,6
0,1,0.8073849108424532,0.0,6
0,1,0.5052123798804875,0.0,6
0,1,0.5512629958123264,0.0,6
0,0,0.49736786674939304,0.0,6
0,1,0.674266838948358,0.0,6
0,1,0.57169055243839,0.0,6
1,0,0.4441720888544524,0.08,6
0,1,0.517250619187687,0.0,6
0,0,0.46302559073744326,0.0,6
0,1,0.6539213842366955,0.0,6
0,1,0.6168267281253509,0.0,6
0,0,0.46456892959932483,0.0,6
0,1,0.5060258354051405,0.0,6
0,0,0.48056207275612184,0.0,6
0,0,0.44475671626396973,0.0,6
0,0,0.420153617181682,0.0,6
0,0,0.4667245223266576,0.0,6
0,1,0.5635564330267328,0.0,6
0,0,0.40271515933395424,0.0,6
0,1,0.7691338368027532,0.0,6
0,0,0.4988101364478145,0.0,6
0,0,0.4684887574731917,0.0,6
0,1,0.5274068654821349,0.0,6
1,1,0.6747915717265871,0.08,6
0,1,0.5226942993066043,0.0,6
0,1,0.6401294341091374,0.0,6
0,0,0.48708712176773467,0.0,6
0,0,0.45481859018717014,0.0,6
0,1,0.5434429525549699,0.0,6
0,1,0.5589883898450476,0.0,6
0,1,0.6207559901945685,0.0,6
0,1,0.607574694903013,0.0,6
0,1,0.571314159838377,0.0,6
1,1,0.6247705891824789,0.08,6
0,0,0.44293990183750354,0.0,6
0,1,0.7084230792154005,0.0,6
0,1,0.5353809467691796,0.0,6
1,0,0.3922041532026133,0.73,6
1,0,0.34476522248009345,0.27,6
1,0,0.23647044141758072,0.4,6
1,1,0.5458847881888059,0.33,6
1,0,0.26954487586350095,0.53,6
1,0,0.19641579922610963,0.47,6
1,0,0.2743523218360751,0.47,6
1,0,0.3878796507294414,0.2,6
1,0,0.2549902374877323,0.13,6
1,0,0.43159546402960347,0.4,6
1,0,0.3654020570819531,0.8,6
1,0,0.32458776944578693,0.27,6
1,0,0.2014291446115017,0.33,6
1,0,0.2102511926432277,0.47,6
1,0,0.3891388720410495,0.47,6
1,0,0.1567612221682813,0.67,6
1,0,0.27617366944608096,0.07,6
1,0,0.4579177685659897,0.07,6
0,0,0.4091815134192862,0.0,6
0,0,0.319915469592774,0.0,6
0,1,0.5067121458155671,0.0,6
0,0,0.4706391192259905,0.0,6
0,0,0.1768600565915953,0.0,6
0,0,0.22121083362864874,0.0,6
1,0,0.33406004755405716,0.07,6
0,0,0.16090290759151865,0.0,6
0,0,0.1726662590338439,0.0,6
0,0,0.41655641833390866,0.0,6
1,0,0.4380747852314605,0.07,6
1,0,0.48692983425053293,0.07,6
0,0,0.2734946930815148,0.0,6
1,0,0.369470034480741,0.07,6
0,0,0.39740758298564544,0.0,6
0,0,0.4435181286949187,0.0,6
0,0,0.2714156111200711,0.0,6
0,0,0.24924595525507526,0.0,6
0,0,0.42153310173210984,0.0,6
0,0,0.435445584291262,0.0,6
0,0,0.42501325313508653,0.0,6
0,1,0.5004540186327597,0.0,6
0,0,0.21724377749977966,0.0,6
0,0,0.3081331692884569,0.0,6
0,0,0.3588525632013574,0.0,6
0,0,0.35826834489228465,0.0,6
0,1,0.5558301625234496,0.0,6
0,0,0.2653671756931944,0.0,6
0,0,0.19939052301208185,0.0,6
0,0,0.19751925150884966,0.0,6
0,0,0.42004567978540763,0.0,6
0,0,0.20777123909828873,0.0,6
0,0,0.2453796467287146,0.0,6
0,0,0.2865234559615214,0.0,6
0,1,0.5793958121405821,0.0,6
0,0,0.4071125684809523,0.0,6
0,0,0.41187605469263483,0.0,6
0,0,0.4204155229733965,0.0,6
0,0,0.21379994914951125,0.0,6
0,0,0.3317117669503474,0.0,6
0,0,0.4334304778920274,0.0,6
0,0,0.28932161014385455,0.0,6
0,0,0.38494974038289004,0.0,6
0,0,0.2771736622807493,0.0,6
0,0,0.25994530786891323,0.0,6
1,1,0.5504711277859683,0.53,6
1,0,0.46635436317100404,0.2,6
1,0,0.39707408557408064,0.73,6
1,0,0.4345769129536137,1.0,6
1,0,0.38364066031874156,0.33,6
1,0,0.4059397496010538,0.27,6
1,1,0.5825210899411346,0.67,6
1,1,0.508382966950717,0.47,6
1,0,0.3388756297497897,0.33,6
1,1,0.5903463135963924,0.2,6
1,0,0.3949531860331232,0.33,6
1,0,0.371295740715693,0.33,6
1,0,0.2330643716728881,0.67,6
1,1,0.6121177602973313,0.87,6
1,0,0.4559041039632031,0.47,6
1,0,0.3428469328110121,0.67,6
0,0,0.41606635772625045,0.0,6
0,0,0.4608594981443839,0.0,6
0,0,0.46712957590553,0.0,6
1,1,0.6079080731003559,0.07,6
0,0,0.47207936365390335,0.0,6
0,0,0.41064792358303986,0.0,6
1,1,0.515537503668648,0.07,6
0,0,0.4518679073358747,0.0,6
0,0,0.3957049154826727,0.0,6
1,0,0.40965988366634354,0.07,6
0,1,0.5354074884683235,0.0,6
0,1,0.617016349253052,0.0,6
1,1,0.5395781705546709,0.07,6
0,0,0.44230749165587036,0.0,6
0,0,0.30526143071759376,0.0,6
1,1,0.5968866192175798,0.27,6
0,0,0.42550401973499075,0.0,6
0,0,0.22125227040594087,0.0,6
0,0,0.317142759898653,0.0,6
0,1,0.658344815947809,0.0,6
0,0,0.4893007995996622,0.0,6
1,1,0.5675792166867617,0.2,6
0,0,0.41448457960006885,0.0,6
0,0,0.4302626286473703,0.0,6
0,0,0.3638724802021774,0.0,6
0,0,0.32677718695268915,0.0,6
0,0,0.4940862302429844,0.0,6
0,0,0.37702515898500283,0.0,6
0,0,0.401255121373008,0.0,6
0,0,0.439635259527089,0.0,6
0,0,0.3584745964901732,0.0,6
0,0,0.3904293517973655,0.0,6
0,1,0.5066227843107449,0.0,6
0,0,0.21298207312343173,0.0,6
0,0,0.24612806906643683,0.0,6
0,1,0.5480409407324595,0.0,6
0,0,0.28449045120270183,0.0,6
0,0,0.20348593620258335,0.0,6
0,0,0.41707467421438804,0.0,6
0,0,0.2753021461647998,0.0,6
0,1,0.5404767810103588,0.0,6
0,1,0.5565029407967621,0.0,6
0,0,0.3697767725494138,0.0,6
0,0,0.24239558573188857,0.0,6
0,0,0.23896754326437064,0.0,6
0,0,0.3147968189026761,0.0,6
0,0,0.24534886094000788,0.0,6
0,1,0.5169390926202918,0.0,6
0,0,0.49344786980747474,0.0,6
0,0,0.39721118935763755,0.0,6
0,0,0.25929078146771634,0.0,6
0,1,0.7298235412827315,0.0,6
0,0,0.4905251661002093,0.0,6
1,1,0.5225780237637595,0.73,6
1,0,0.49396658096339385,0.47,6
1,0,0.41333251334802573,0.27,6
1,0,0.2689994365168715,0.2,6
1,0,0.27649394055083304,0.47,6
1,0,0.49440007011551806,0.8,6
1,1,0.6158878101596464,0.2,6
1,1,0.6052850907445625,0.4,6
1,1,0.7772585725111967,0.2,6
1,0,0.43642973387972916,0.2,6
1,1,0.610102478911442,0.8,6
1,0,0.4817072364620671,0.13,6
1,1,0.6548838693374949,0.6,6
1,1,0.6565382719393413,1.0,6
1,0,0.46819173963524857,0.6,6
1,0,0.24323040589094017,0.27,6
1,1,0.6780208901513219,0.67,6
0,0,0.3023861608811806,0.0,6
1,0,0.4288378090123346,0.13,6
1,0,0.4444685395448769,0.13,6
1,0,0.40851998963088276,0.07,6
1,0,0.49270354298890323,0.07,6
1,0,0.4757488680633467,0.07,6
0,0,0.3338087250744486,0.0,6
0,1,0.6070620965677116,0.0,6
0,0,0.3538381946137799,0.0,6
0,0,0.3657603942942447,0.0,6
0,1,0.56556248958139,0.0,6
1,1,0.5318955037686666,0.07,6
1,1,0.7059385621485381,0.13,6
1,0,0.3310485197317108,0.07,6
0,0,0.21685444727795716,0.0,6
0,0,0.3881457395808318,0.0,6
0,0,0.40099720372735537,0.0,6
0,0,0.3649392270954533,0.0,6
0,0,0.34247741766545475,0.0,6
1,0,0.40316176779350155,0.07,6
0,0,0.3197504029279751,0.0,6
0,0,0.45886914247424904,0.0,6
0,0,0.2577178510541712,0.0,6
0,0,0.341313119654343,0.0,6
0,0,0.44362272523384255,0.0,6
0,0,0.47187866157594227,0.0,6
0,0,0.28213609615016827,0.0,6
0,0,0.2507311378095888,0.0,6
0,1,0.5111481796644628,0.0,6
0,0,0.4247554766612313,0.0,6
1,0,0.4807904092706724,0.07,6
0,0,0.3374693730838036,0.0,6
0,0,0.42078055861774855,0.0,6
0,0,0.35371053621745996,0.0,6
0,1,0.6358385551076109,0.0,6
0,0,0.3871174289964185,0.0,6
0,0,0.4471981525294484,0.0,6
0,0,0.40400471519230974,0.0,6
0,0,0.2508108957600294,0.0,6
0,1,0.5277388991768192,0.0,6
0,1,0.5637377176799999,0.0,6
0,0,0.3239990500777768,0.0,6
0,0,0.2719059122127598,0.0,6
0,0,0.3133761092416823,0.0,6
0,0,0.4701831210974569,0.0,6
0,0,0.4621490709004513,0.0,6
0,1,0.6434057631590234,0.0,6
0,0,0.29639567285269214,0.0,6
0,0,0.38523770223067705,0.0,6
0,1,0.5065668795944479,0.0,6
