y_true,y_pred,y_prob,Cloze,Seed
0,1,0.5386538839375815,0.0,1
0,0,0.2773569452501675,0.0,1
0,0,0.3960965890435855,0.0,1
0,1,0.5024418122923341,0.0,1
0,0,0.19193310429277366,0.0,1
0,0,0.3461786774697122,0.0,1
0,0,0.35484896355387846,0.0,1
0,0,0.47859601767126697,0.0,1
0,1,0.588757133888817,0.0,1
0,0,0.4130436384342613,0.0,1
0,0,0.23792627419313606,0.0,1
0,0,0.22488400822225493,0.0,1
0,0,0.3861154937135707,0.0,1
0,0,0.20941299201798183,0.0,1
0,1,0.5214857980546516,0.0,1
0,0,0.43263325795956253,0.0,1
0,0,0.49167810977565457,0.0,1
0,0,0.3668004898966935,0.0,1
0,0,0.36965206073108275,0.0,1
0,1,0.5008823393758411,0.0,1
0,1,0.5686968776871458,0.0,1
0,1,0.7671527360251621,0.0,1
1,1,0.5051105168677646,0.53,1
1,1,0.6065846018434226,0.73,1
1,1,0.6100967465880354,0.47,1
1,1,0.6209898802678363,0.2,1
1,1,0.5693715140076748,0.47,1
1,0,0.4407897354901111,0.8,1
1,0,0.49492454190749324,0.53,1
1,0,0.4803683438910898,0.2,1
1,1,0.5209710660492101,0.87,1
1,0,0.44314162689615927,0.4,1
1,1,0.6024317892358205,0.53,1
1,0,0.4635016406147893,0.4,1
1,1,0.6348458096120748,0.2,1
1,0,0.3498015917859626,0.2,1
1,1,0.571555832739237,0.8,1
1,0,0.4395208164584218,0.13,1
1,1,0.6374390787778622,1.0,1
1,1,0.5047704733625867,0.6,1
1,0,0.3525391597858004,0.27,1
1,1,0.6269119940522302,0.67,1
0,0,0.40532107339539586,0.0,1
0,0,0.42301938302542524,0.0,1
1,1,0.617819640021122,0.13,1
1,1,0.545026364287737,0.13,1
1,1,0.5246876974239856,0.07,1
1,1,0.6832036157244255,0.07,1
0,0,0.45550029972446693,0.0,1
0,1,0.5705602429727146,0.0,1
0,0,0.3364816249057217,0.0,1
0,0,0.43832427886017383,0.0,1
0,1,0.6701613081199483,0.0,1
1,0,0.45433636532890476,0.07,1
1,1,0.5544484278728454,0.13,1
0,1,0.6641224905468246,0.0,1
0,1,0.5226583955076656,0.0,1
1,1,0.6341127793508268,0.2,1
1,0,0.34208012437572155,0.07,1
0,0,0.420693422001076,0.0,1
1,1,0.6858977502332718,0.27,1
0,0,0.45974206373952525,0.0,1
0,1,0.5482233464707006,0.0,1
1,0,0.3889803749065197,0.2,1
1,1,0.5317296523840191,0.2,1
0,1,0.6756975265325358,0.0,1
0,1,0.5111083020359659,0.0,1
1,0,0.4965559038203149,0.07,1
0,1,0.5069588437933875,0.0,1
0,0,0.37527144320344774,0.0,1
0,1,0.5334715251974116,0.0,1
0,0,0.305933912247658,0.0,1
0,0,0.18553967556415618,0.0,1
0,1,0.5072151460683321,0.0,1
0,0,0.3776426953875294,0.0,1
0,0,0.4147536761104232,0.0,1
0,0,0.44265222500422785,0.0,1
0,0,0.4012497828799194,0.0,1
0,0,0.30970143366730357,0.0,1
0,1,0.5106716670229342,0.0,1
0,1,0.7615602379731901,0.0,1
0,0,0.4271003866558171,0.0,1
1,1,0.6877426176672657,0.07,1
0,1,0.5484942737269651,0.0,1
0,0,0.1985649176242452,0.0,1
0,1,0.5630310437380488,0.0,1
0,0,0.3890830704207512,0.0,1
0,0,0.4879049435234189,0.0,1
0,1,0.5017841847106932,0.0,1
0,0,0.4594618262055658,0.0,1
0,0,0.4566825143346312,0.0,1
0,1,0.5070689903565049,0.0,1
0,0,0.3263529188126021,0.0,1
0,1,0.6162370529037331,0.0,1
0,0,0.4907807845878301,0.0,1
0,0,0.4851429855215075,0.0,1
0,0,0.2656434601406599,0.0,1
0,0,0.41539281404208206,0.0,1
0,0,0.32903758143619144,0.0,1
0,1,0.5923835948621826,0.0,1
0,0,0.483706812346072,0.0,1
0,0,0.3939503017826462,0.0,1
0,1,0.5437169635307915,0.0,1
0,0,0.3335748890715798,0.0,1
0,0,0.4034451979793838,0.0,1
0,0,0.2884143669028438,0.0,1
0,1,0.7318817597012182,0.0,1
0,0,0.4957097122374435,0.0,1
0,0,0.26169232401739073,0.0,1
1,0,0.3473959899205298,0.73,1
1,1,0.5732596878251928,0.87,1
1,0,0.4816552628718983,0.27,1
1,1,0.5276723577205864,0.2,1
1,0,0.36493413976454475,0.27,1
1,1,0.6088534856399785,0.67,1
1,0,0.445603040463092,0.47,1
1,0,0.24778477905851906,0.2,1
1,0,0.39153223581994634,0.4,1
1,0,0.27701870317588223,0.33,1
1,1,0.6070852636584273,0.53,1
1,1,0.5154268047133719,0.47,1
1,0,0.34499618433535595,0.13,1
1,0,0.3384922537594215,0.4,1
1,0,0.37822408922389644,0.8,1
1,0,0.39626337455804356,0.27,1
1,0,0.2572512766094999,0.33,1
1,1,0.5137942141091572,0.47,1
1,1,0.5083731505179073,0.47,1
1,0,0.4242121089677529,0.6,1
1,1,0.5408314209871056,0.67,1
1,0,0.4909750267452533,0.13,1
1,0,0.41680341699812756,0.07,1
0,1,0.7903974575527809,0.0,1
0,1,0.6680435110550269,0.0,1
0,1,0.5173562213225671,0.0,1
0,0,0.4172323702447682,0.0,1
0,1,0.5245366830843066,0.0,1
0,1,0.5151315026669089,0.0,1
0,0,0.39049039374931865,0.0,1
1,1,0.592794674575824,0.07,1
0,0,0.2882985274669099,0.0,1
0,0,0.44663387610330185,0.0,1
0,0,0.4716471779175486,0.0,1
0,1,0.5638481559835455,0.0,1
0,0,0.463209664825606,0.0,1
1,0,0.46658364906341776,0.07,1
1,0,0.49596118084006996,0.07,1
0,0,0.3363262071670538,0.0,1
1,0,0.45997746348477203,0.07,1
0,0,0.4484279704419365,0.0,1
0,0,0.2731630224554458,0.0,1
0,0,0.4826163514066663,0.0,1
0,0,0.2267744765426597,0.0,1
0,0,0.26665923301794275,0.0,1
0,1,0.5865935524044721,0.0,1
0,0,0.35219876205148976,0.0,1
0,0,0.3520158839175012,0.0,1
0,1,0.5030124219744179,0.0,1
0,0,0.4816748409505582,0.0,1
0,0,0.43472681722437545,0.0,1
0,0,0.4338700019340779,0.0,1
0,0,0.4488585205949671,0.0,1
0,1,0.5512450734445623,0.0,1
0,0,0.3340776340029952,0.0,1
0,1,0.6155485071064752,0.0,1
0,1,0.5870312035432327,0.0,1
0,0,0.4175733960464446,0.0,1
0,0,0.4437491188219441,0.0,1
0,0,0.36831702113943166,0.0,1
0,0,0.4386366433856222,0.0,1
0,0,0.43334841100295113,0.0,1
0,0,0.4019702268577217,0.0,1
0,0,0.46439909277392827,0.0,1
0,0,0.44523969926601104,0.0,1
0,0,0.4875279614200841,0.0,1
0,1,0.609769110291101,0.0,1
0,0,0.4497255016837051,0.0,1
0,1,0.5496819967614458,0.0,1
0,0,0.3279231236048805,0.0,1
0,1,0.6163642883127867,0.0,1
0,0,0.2366736750740431,0.0,1
0,0,0.2918572504076724,0.0,1
0,0,0.4779693289388698,0.0,1
0,1,0.5550516426827458,0.0,1
0,1,0.5439612391507173,0.0,1
1,1,0.5314054088961612,0.53,1
1,0,0.31195264598764944,0.53,1
1,0,0.49197235811691825,0.2,1
1,0,0.26918086539683556,0.73,1
1,0,0.2500985880017048,0.47,1
1,0,0.43286266011797836,0.87,1
1,0,0.4573824494368572,0.87,1
1,1,0.6292727723853516,0.4,1
1,0,0.47757231695759483,0.33,1
1,0,0.49812141366238616,0.8,1
1,1,0.6114228993442282,0.73,1
1,0,0.4990978873635987,1.0,1
1,0,0.27612720190673884,0.33,1
1,0,0.44299596279727627,0.27,1
1,0,0.4345139463172385,0.67,1
1,1,0.5668680784131328,0.33,1
1,1,0.5310047670956068,0.47,1
1,0,0.2527162487838501,0.33,1
1,1,0.6067940637695202,0.2,1
1,1,0.6733295090646645,0.33,1
1,1,0.567672239323652,0.33,1
1,1,0.6835147769466765,0.67,1
1,0,0.3892184565918242,0.87,1
1,0,0.25696629903911833,0.47,1
1,1,0.534653612894842,0.67,1
0,1,0.542340914071363,0.0,1
0,0,0.29069785220776323,0.0,1
1,0,0.47626222325743917,0.07,1
0,1,0.6953820026101233,0.0,1
1,0,0.3644196544835172,0.07,1
1,0,0.363268689029751,0.13,1
1,1,0.6927798408110408,0.07,1
1,1,0.5323189096912684,0.13,1
0,1,0.6002608203547889,0.0,1
1,0,0.36536922824286283,0.07,1
0,0,0.4461746849925252,0.0,1
0,1,0.7169011555815542,0.0,1
1,0,0.4532930370921582,0.07,1
0,1,0.7544252649234244,0.0,1
0,1,0.5603690823008574,0.0,1
0,0,0.46648071046306555,0.0,1
1,1,0.7646882338609766,0.07,1
0,1,0.6750979142868214,0.0,1
0,1,0.5220263444260644,0.0,1
0,1,0.5150124548773243,0.0,1
1,1,0.6107249874976777,0.27,1
0,1,0.7632169484468881,0.0,1
0,0,0.33822389379666334,0.0,1
0,0,0.4693641595218988,0.0,1
0,0,0.3432588088998594,0.0,1
0,0,0.4339242169574757,0.0,1
1,0,0.49771605117847073,0.2,1
0,0,0.4486269675757452,0.0,1
1,1,0.6446336787505013,0.07,1
0,1,0.5143989634293105,0.0,1
0,0,0.4851867698890226,0.0,1
0,0,0.40115026724965774,0.0,1
0,1,0.5218726408955529,0.0,1
0,0,0.33867537173237755,0.0,1
0,0,0.2605996205968397,0.0,1
0,0,0.4290893196567732,0.0,1
0,1,0.5708235806416525,0.0,1
0,0,0.4009480344131427,0.0,1
0,1,0.5845065559960457,0.0,1
0,0,0.3777439431040005,0.0,1
0,0,0.36234514703757,0.0,1
0,0,0.4908134673816798,0.0,1
0,1,0.5987077368540048,0.0,1
0,0,0.4174675268194891,0.0,1
0,0,0.3529411236803951,0.0,1
0,0,0.4176866514697989,0.0,1
0,0,0.23838501035728,0.0,1
0,1,0.5673360167682584,0.0,1
0,0,0.4452955657485562,0.0,1
0,0,0.2916915447555487,0.0,1
0,0,0.4878280961468342,0.0,1
0,1,0.545474172968783,0.0,1
0,1,0.5808250132198187,0.0,1
0,0,0.27652514087862295,0.0,1
0,1,0.5611193486710656,0.0,1
0,0,0.44397100223141767,0.0,1
0,0,0.2793200210222801,0.0,1
0,0,0.2555621093985226,0.0,1
0,0,0.3061742276143082,0.0,1
1,1,0.5148826490831313,0.53,1
1,1,0.5056431292346281,0.2,1
1,0,0.44558736243757036,0.73,1
1,0,0.45001353394888066,1.0,1
1,0,0.43135390241554017,0.33,1
1,0,0.3752674466638947,0.27,1
1,1,0.6330249603365565,0.67,1
1,1,0.5655845569669394,0.47,1
1,0,0.34038315278306813,0.33,1
1,1,0.5672181287343706,0.2,1
1,0,0.41312136122501136,0.33,1
1,0,0.4073333426427177,0.33,1
1,0,0.24498460400060143,0.67,1
1,1,0.6440971230121124,0.87,1
1,0,0.4796687774615907,0.47,1
1,0,0.34331953173261764,0.67,1
0,0,0.4674947377223427,0.0,1
0,0,0.482881818131862,0.0,1
0,1,0.5198045918700741,0.0,1
1,1,0.5636316966842116,0.07,1
0,0,0.45701197304580565,0.0,1
0,0,0.4495801184706659,0.0,1
1,0,0.4743916526513641,0.07,1
0,0,0.4758473077150344,0.0,1
0,0,0.4192648943779857,0.0,1
1,0,0.41126496802684404,0.07,1
0,1,0.5170909913099226,0.0,1
0,1,0.7192244244365126,0.0,1
1,0,0.46957180984155894,0.07,1
0,0,0.3835283452345707,0.0,1
0,0,0.30288535214813733,0.0,1
1,1,0.5369023730341367,0.27,1
0,0,0.44338954896110144,0.0,1
0,0,0.23332272632029616,0.0,1
0,0,0.3604043337359129,0.0,1
0,1,0.6908020148839652,0.0,1
0,0,0.4892816399600749,0.0,1
1,1,0.5950404750101445,0.2,1
0,0,0.4704598221021327,0.0,1
0,0,0.4423245318101031,0.0,1
0,0,0.38146609631061273,0.0,1
0,0,0.3106380178999005,0.0,1
0,1,0.516151780190943,0.0,1
0,0,0.3730118330610159,0.0,1
0,0,0.3737937034061033,0.0,1
0,0,0.3754492533395156,0.0,1
0,0,0.35734958212349816,0.0,1
0,0,0.4398269798368369,0.0,1
0,1,0.5307509094021728,0.0,1
0,0,0.20482437517991559,0.0,1
0,0,0.2434024538531915,0.0,1
0,1,0.5256776032581669,0.0,1
0,0,0.2887922931336403,0.0,1
0,0,0.20504724755208595,0.0,1
0,0,0.44033918147628126,0.0,1
0,0,0.3072927745889851,0.0,1
0,1,0.5872325079751319,0.0,1
0,0,0.4943841827541193,0.0,1
0,0,0.4055291910294915,0.0,1
0,0,0.2540689402439776,0.0,1
0,0,0.27565344557578103,0.0,1
0,0,0.37249163557462767,0.0,1
0,0,0.24787455488972315,0.0,1
0,1,0.5561693348835475,0.0,1
0,1,0.5602365890854767,0.0,1
0,0,0.4554413421702978,0.0,1
0,0,0.2589372686666165,0.0,1
0,1,0.7097684328526267,0.0,1
0,0,0.4088780426909717,0.0,1
1,1,0.534483845352231,0.53,1
1,0,0.4220124335209744,0.33,1
1,0,0.226148884989374,0.6,1
1,0,0.4666260255260645,1.0,1
1,0,0.25074961145066704,0.67,1
1,0,0.3296364295291729,0.53,1
1,0,0.2253221100730904,0.53,1
1,0,0.23408608968833683,0.6,1
1,0,0.28829590542707206,0.47,1
1,0,0.3771324659019155,0.6,1
1,1,0.5686460515320243,0.33,1
1,0,0.38336615362768145,0.73,1
1,0,0.4970601496386825,0.47,1
1,0,0.28138269839968283,0.8,1
1,1,0.5370584085428592,0.33,1
1,0,0.3741072311930139,0.2,1
1,0,0.3320470029019081,0.53,1
1,0,0.19792296136262802,0.2,1
1,0,0.43921383663855484,0.4,1
1,0,0.34328516377166524,0.6,1
1,0,0.41870887218499403,0.53,1
1,0,0.3374985456591683,0.87,1
0,0,0.3827725196967106,0.0,1
0,1,0.530799582541899,0.0,1
1,0,0.20779542759468583,0.07,1
1,0,0.35610501307971676,0.07,1
0,1,0.5027236021653025,0.0,1
0,0,0.2881176422615854,0.0,1
0,1,0.578006216559144,0.0,1
1,0,0.4510146517416639,0.07,1
0,0,0.29994606544675295,0.0,1
0,0,0.3597964460480419,0.0,1
0,0,0.3338321108641635,0.0,1
0,0,0.37886459243670845,0.0,1
0,0,0.3508998557464533,0.0,1
0,0,0.2704260379510902,0.0,1
1,0,0.29618163454807855,0.07,1
0,0,0.3102351123578013,0.0,1
0,0,0.4130830920361317,0.0,1
1,0,0.3438834726082489,0.07,1
1,0,0.30838896123100423,0.07,1
0,0,0.28466946052296777,0.0,1
0,0,0.33936962736265913,0.0,1
0,0,0.1846778096412536,0.0,1
0,0,0.4618951495062979,0.0,1
0,0,0.2807255543351509,0.0,1
0,0,0.44967436266165817,0.0,1
0,0,0.33463931115243956,0.0,1
0,0,0.26228886335977725,0.0,1
0,0,0.3474103345681272,0.0,1
0,0,0.14584959780789003,0.0,1
0,0,0.3825798869474633,0.0,1
0,0,0.39854026861179637,0.0,1
0,0,0.32454309193475395,0.0,1
0,0,0.43535743301205104,0.0,1
0,0,0.4278914927577722,0.0,1
0,0,0.3710385415237764,0.0,1
0,1,0.6780579998208354,0.0,1
0,0,0.20905227026155646,0.0,1
0,1,0.5375550807362999,0.0,1
0,0,0.3241241002149032,0.0,1
0,1,0.5628490837945483,0.0,1
0,0,0.3527904452881851,0.0,1
0,0,0.24431728470052885,0.0,1
0,0,0.43248213724813245,0.0,1
0,0,0.3407872380695125,0.0,1
0,0,0.4930112280995813,0.0,1
0,0,0.3184344669238903,0.0,1
0,0,0.43097825259579625,0.0,1
0,1,0.5008385123591201,0.0,1
0,1,0.5505902348688364,0.0,1
0,0,0.4869390252604473,0.0,1
0,0,0.4465657133043059,0.0,1
0,0,0.2952347934271354,0.0,1
0,1,0.6320949550515534,0.0,1
0,0,0.21864338983110074,0.0,1
0,1,0.6093039235080647,0.0,1
0,0,0.33544968359565513,0.0,1
0,0,0.2068141705735782,0.0,1
0,0,0.3835978048605601,0.0,1
0,0,0.41486110056688635,0.0,1
0,0,0.25232524877731094,0.0,1
0,0,0.3050867712774991,0.0,1
0,0,0.20546863810605176,0.0,1
0,0,0.32277783385751657,0.0,1
0,0,0.37282909218001653,0.0,1
0,0,0.3689549388693701,0.0,1
0,1,0.5241730569087951,0.0,1
1,1,0.5577425921363719,0.53,1
1,0,0.4490924296225834,0.27,1
1,1,0.6188215385850437,0.6,1
1,0,0.28718500073215697,1.0,1
1,0,0.4920724131314393,0.53,1
1,1,0.5302360538271889,0.93,1
1,0,0.4114842013007598,0.53,1
1,0,0.40783464253640506,0.6,1
1,0,0.429676895719883,0.47,1
1,1,0.5242727327582338,0.6,1
1,0,0.47571743362896624,0.33,1
1,0,0.4716382532647398,0.47,1
1,1,0.5151128795976992,0.8,1
1,0,0.31915738183560954,0.33,1
1,1,0.554163587327386,0.2,1
1,1,0.5203881090932588,0.53,1
1,0,0.46458793014377814,0.4,1
1,0,0.4581334132131241,0.6,1
1,1,0.508360942292585,0.87,1
0,0,0.40469609077483626,0.0,1
1,0,0.4013727562748128,0.2,1
0,1,0.5173191630750253,0.0,1
0,0,0.44865734692542447,0.0,1
0,0,0.4444930082864396,0.0,1
0,0,0.3781775391411141,0.0,1
0,0,0.3605576230152608,0.0,1
0,0,0.36318684804645335,0.0,1
0,0,0.4618364410389625,0.0,1
0,1,0.5470655088445672,0.0,1
0,0,0.4618109471610843,0.0,1
1,0,0.44003509513513744,0.07,1
0,0,0.3103991748034716,0.0,1
0,1,0.504137238115954,0.0,1
1,0,0.49229103856850664,0.07,1
1,0,0.24350918419822826,0.07,1
1,0,0.275571407955502,0.07,1
0,0,0.4631799115216358,0.0,1
0,0,0.3570685265256263,0.0,1
0,1,0.5521639362209031,0.0,1
0,0,0.4461677012327953,0.0,1
0,0,0.3605159785976714,0.0,1
0,0,0.36442247701127894,0.0,1
0,1,0.7226663383749339,0.0,1
0,1,0.5121108282444276,0.0,1
0,0,0.3900344037648186,0.0,1
0,1,0.5788967299119894,0.0,1
0,0,0.3856481629682795,0.0,1
0,0,0.3632437114957696,0.0,1
0,0,0.3442766470960657,0.0,1
0,0,0.42242728722918166,0.0,1
0,0,0.365501740324004,0.0,1
0,0,0.3076153636545425,0.0,1
0,0,0.4031573544161462,0.0,1
0,0,0.4664507245821856,0.0,1
0,0,0.37020006535909217,0.0,1
0,0,0.37832029000068945,0.0,1
0,0,0.4729618798524034,0.0,1
0,0,0.2892040321182107,0.0,1
0,0,0.4073369518971993,0.0,1
0,0,0.3067763385509645,0.0,1
0,0,0.3646985287095836,0.0,1
0,0,0.2078728952862025,0.0,1
0,0,0.26853887346439836,0.0,1
0,0,0.33475780321971554,0.0,1
0,0,0.35404945411020394,0.0,1
0,0,0.4620120058754986,0.0,1
0,1,0.5559121829113145,0.0,1
0,0,0.4722896023774577,0.0,1
0,0,0.49787881341787377,0.0,1
0,1,0.5544095672339411,0.0,1
0,0,0.41326257317112275,0.0,1
0,0,0.40705899842775645,0.0,1
0,0,0.43393640253350424,0.0,1
0,0,0.4287372807650651,0.0,1
1,0,0.48395469967121013,0.73,1
1,0,0.49217981383923864,0.47,1
1,0,0.426001027612046,0.27,1
1,0,0.3126189951739241,0.2,1
1,0,0.32179793130025786,0.47,1
1,0,0.49351467157711004,0.8,1
1,1,0.6168546724732713,0.2,1
1,1,0.6361587683454113,0.4,1
1,1,0.7359242782647822,0.2,1
1,0,0.4349170546780881,0.2,1
1,1,0.6755625177756123,0.8,1
1,0,0.4770138210577749,0.13,1
1,1,0.6469244212054097,0.6,1
1,1,0.6322613484421148,1.0,1
1,0,0.48215479344960643,0.6,1
1,0,0.27211223877665053,0.27,1
1,1,0.6602268259385522,0.67,1
0,0,0.3578768223756287,0.0,1
1,0,0.4616298776366108,0.13,1
1,0,0.44530284891669125,0.13,1
1,0,0.4169408365129549,0.07,1
1,1,0.528141705987949,0.07,1
1,0,0.4170354122505181,0.07,1
0,0,0.3806925524955898,0.0,1
0,1,0.6353052128508365,0.0,1
0,0,0.34352856331780895,0.0,1
0,0,0.4100245793252642,0.0,1
0,1,0.5490972166302058,0.0,1
1,1,0.5458085781447236,0.07,1
1,1,0.7258603035117425,0.13,1
1,0,0.3665938575801451,0.07,1
0,0,0.20049671688180593,0.0,1
0,0,0.4092626302624942,0.0,1
0,0,0.4241003281514302,0.0,1
0,0,0.4004771422665552,0.0,1
0,0,0.37484963936855514,0.0,1
1,0,0.39429824070376834,0.07,1
0,0,0.34793834851688055,0.0,1
0,0,0.4698279327715011,0.0,1
0,0,0.24750415270916704,0.0,1
0,0,0.3349126260387904,0.0,1
0,0,0.4549852981018329,0.0,1
0,0,0.49437956986825793,0.0,1
0,0,0.2765111591994187,0.0,1
0,0,0.2396157191448409,0.0,1
0,1,0.5056456294889435,0.0,1
0,0,0.41347644517522203,0.0,1
1,0,0.4718605807122672,0.07,1
0,0,0.36090245563324885,0.0,1
0,0,0.4392625752763542,0.0,1
0,0,0.35407611562047514,0.0,1
0,1,0.6194562432742092,0.0,1
0,0,0.3714292275514148,0.0,1
0,0,0.4266728336187151,0.0,1
0,0,0.46582092992254653,0.0,1
0,0,0.2576217713405867,0.0,1
0,0,0.497516367069917,0.0,1
0,1,0.6133115538707143,0.0,1
0,0,0.3263148018149703,0.0,1
0,0,0.30025934425695583,0.0,1
0,0,0.30516916321122933,0.0,1
0,1,0.5131974679103907,0.0,1
0,0,0.4458595529256116,0.0,1
0,1,0.6985396797952296,0.0,1
0,0,0.28955932352411284,0.0,1
0,0,0.3360710466202833,0.0,1
0,1,0.5236028831634513,0.0,1
