y_true,y_pred,y_prob,Cloze,Seed
0,0,0.396279781333927,0.0,9
0,0,0.3115056283153901,0.0,9
0,1,0.6640306275107108,0.0,9
1,0,0.3258005793704055,0.08,9
0,0,0.38271120456300245,0.0,9
1,1,0.5802361357770511,0.5,9
1,1,0.712536748425697,0.42,9
1,1,0.6272918035472183,0.5,9
1,0,0.34613043648979175,0.92,9
1,0,0.45165121505921113,0.33,9
1,1,0.5562696524565824,0.75,9
1,1,0.5781596622436381,0.92,9
1,1,0.5174995435339892,0.92,9
1,0,0.4761450943598828,0.42,9
1,0,0.3191212082186655,0.75,9
1,0,0.48248984464098577,1.0,9
1,0,0.4579274879833018,0.5,9
1,0,0.33603166757130615,0.58,9
1,1,0.5653963926520913,1.0,9
1,1,0.5521961506117001,0.33,9
1,1,0.7538233771427701,1.0,9
1,0,0.45488150286955054,1.0,9
1,1,0.5357571752364576,0.5,9
1,1,0.6709720638597312,0.25,9
1,0,0.4760103393247896,0.58,9
1,1,0.6099523940769679,1.0,9
1,0,0.47734264853634123,0.42,9
1,1,0.5232623902259624,0.42,9
1,0,0.48259778585992064,0.25,9
1,1,0.6016710869598899,0.5,9
1,1,0.7415754160445281,0.92,9
1,1,0.5595793287447618,0.5,9
1,1,0.5797608802587174,0.92,9
1,1,0.5605506279409166,0.92,9
1,1,0.5441153744122093,0.75,9
1,0,0.4174530722352163,0.5,9
1,0,0.4540791376699413,0.75,9
1,1,0.6857992943454734,0.83,9
1,1,0.6289539755618567,1.0,9
1,1,0.5436494714858863,0.17,9
1,1,0.7114600172708792,0.5,9
1,1,0.5790117591815392,0.58,9
1,1,0.641433526020594,0.25,9
1,1,0.5877127050038593,0.58,9
1,1,0.5826397063058603,0.5,9
1,1,0.5571047638952471,0.75,9
1,0,0.2960185231390348,0.33,9
1,1,0.6248861802894892,0.33,9
1,1,0.6626966968908294,0.41,9
1,1,0.50913117772161,0.92,9
1,0,0.4612468278987186,0.67,9
1,1,0.7552155451555063,0.75,9
1,0,0.48031309228712205,0.75,9
1,1,0.5380273115656945,0.5,9
1,0,0.41413200510941645,0.92,9
1,0,0.463931308635721,0.92,9
1,1,0.5846975150720376,0.67,9
1,1,0.7878853171465222,0.58,9
1,1,0.5461692571001913,0.5,9
1,1,0.5834610149671453,0.75,9
1,0,0.45311438009203336,0.25,9
1,1,0.6527607216599912,0.42,9
1,1,0.545189810639072,0.83,9
0,1,0.5714418274266817,0.0,9
1,0,0.44901597311001,0.08,9
0,1,0.6033342710563713,0.0,9
1,0,0.4779420610765683,0.08,9
0,0,0.34957576043150634,0.0,9
0,0,0.4131884354594919,0.0,9
0,0,0.4630060876192908,0.0,9
0,0,0.417749666769192,0.0,9
0,1,0.5580512319649414,0.0,9
0,0,0.4797537617715691,0.0,9
1,0,0.29251258416761994,0.08,9
0,1,0.5112573476757413,0.0,9
0,0,0.4630465411268115,0.0,9
0,0,0.45529989226365336,0.0,9
0,1,0.6309406105262457,0.0,9
0,0,0.38264234786679346,0.0,9
0,1,0.5188203351642175,0.0,9
0,0,0.49879639029251416,0.0,9
0,0,0.45578865824042064,0.0,9
0,0,0.47151281492057195,0.0,9
0,0,0.4981751764527997,0.0,9
0,0,0.42444236990756945,0.0,9
0,1,0.5949573800382201,0.0,9
0,0,0.4407554690208888,0.0,9
0,0,0.44504442946726275,0.0,9
0,0,0.44511645699017904,0.0,9
0,0,0.4659379821754478,0.0,9
0,0,0.4875435902618635,0.0,9
0,0,0.46468625596622803,0.0,9
0,0,0.31843612293162654,0.0,9
0,0,0.3193191239287911,0.0,9
0,0,0.4763924294903193,0.0,9
0,0,0.40027213060473305,0.0,9
0,1,0.6321530828046207,0.0,9
0,1,0.5925288913620831,0.0,9
0,0,0.23412296668312563,0.0,9
0,1,0.5838909498972581,0.0,9
0,1,0.7075845559848383,0.0,9
0,0,0.4703759784552419,0.0,9
1,0,0.43643936711595716,0.08,9
0,0,0.40314670434329003,0.0,9
1,1,0.52859372170911,0.17,9
0,1,0.5128149323419832,0.0,9
0,0,0.470912697752881,0.0,9
0,1,0.6297363744159054,0.0,9
0,1,0.5285386866891654,0.0,9
0,1,0.5231120471782857,0.0,9
0,0,0.37901129125210015,0.0,9
0,1,0.6891285766620817,0.0,9
0,1,0.6872078787666267,0.0,9
0,1,0.7668518495670409,0.0,9
0,0,0.340332763940186,0.0,9
0,1,0.5467675543751244,0.0,9
0,1,0.560208669394475,0.0,9
0,0,0.39971498859151117,0.0,9
0,1,0.5618062731932902,0.0,9
0,1,0.5263701685708104,0.0,9
1,1,0.6512762063819812,0.08,9
0,1,0.5563601291482615,0.0,9
1,0,0.41093543778259745,0.67,9
1,1,0.64762629578114,1.0,9
1,1,0.6253618144703479,0.33,9
1,1,0.5500404898031901,0.75,9
1,0,0.4547075258970371,0.42,9
1,0,0.40663868821392707,0.92,9
1,0,0.4393415996321937,0.75,9
1,1,0.5074935536410584,0.67,9
1,0,0.47852027520821466,0.58,9
1,1,0.5622114559666748,0.25,9
1,1,0.6915343202582783,0.17,9
1,1,0.5070181671597166,0.33,9
1,1,0.5429382254377944,0.58,9
1,0,0.45061389286549314,0.5,9
1,1,0.6745802410014018,0.5,9
1,1,0.5152503184239836,0.58,9
1,0,0.4560562724491312,0.92,9
1,1,0.6519751847272172,0.92,9
1,1,0.5635900534889795,0.5,9
1,1,0.515086935324053,1.0,9
1,1,0.547184835320922,0.42,9
1,0,0.4356376711780619,1.0,9
1,1,0.5601766298572319,0.5,9
1,1,0.6181606910284088,0.25,9
1,1,0.5987470390284185,0.58,9
1,1,0.6899069926672219,0.92,9
1,1,0.5752076601335234,0.92,9
1,1,0.5962650144002566,0.42,9
1,1,0.5651132521243312,0.25,9
1,1,0.6728386498353273,0.67,9
1,0,0.48136373290896334,0.42,9
1,1,0.5010387639548688,0.83,9
1,0,0.42730729363543746,1.0,9
1,0,0.40854157995167967,0.58,9
1,1,0.7573565391402749,0.5,9
1,0,0.36069624633230424,0.58,9
1,0,0.40434799972552293,0.58,9
1,0,0.4517473429847591,0.67,9
1,0,0.3186188760541141,1.0,9
1,1,0.6666914741563033,1.0,9
1,0,0.45381641809416295,0.67,9
1,0,0.37519003875811996,0.5,9
1,1,0.562288959589784,1.0,9
1,1,0.7170079408468224,0.75,9
1,0,0.4812284566917803,0.58,9
1,1,0.6304207861725152,0.92,9
1,1,0.6346090703683173,0.67,9
1,1,0.6005431469723536,1.0,9
1,1,0.6562692650091112,0.67,9
1,1,0.5932647179243896,0.58,9
1,1,0.6053359167830337,0.83,9
1,0,0.45557902559809255,0.75,9
1,0,0.45263277959295,0.92,9
1,1,0.5110415395690108,0.42,9
1,0,0.49029097242200753,0.42,9
0,0,0.44018762848388526,0.0,9
0,0,0.4173902148363812,0.0,9
0,0,0.4403433488318598,0.0,9
0,0,0.3686654294994022,0.0,9
0,0,0.3765770484897556,0.0,9
0,1,0.6307672658787051,0.0,9
0,0,0.4443513145326702,0.0,9
0,0,0.3346221090573245,0.0,9
0,0,0.4755502741565727,0.0,9
1,1,0.7209629793818868,0.08,9
0,1,0.5646032159274786,0.0,9
0,0,0.4178153364613244,0.0,9
1,1,0.5858857871136114,0.08,9
0,0,0.26851075648032485,0.0,9
0,0,0.448092273627112,0.0,9
0,0,0.4689655567842883,0.0,9
0,1,0.5530301281398533,0.0,9
0,1,0.5716101201659803,0.0,9
0,1,0.5302375217248636,0.0,9
0,1,0.5366631309290145,0.0,9
0,0,0.4864631027342655,0.0,9
0,1,0.5808184530527123,0.0,9
0,0,0.28951061948564843,0.0,9
0,1,0.5635544754577916,0.0,9
0,0,0.42628447354319504,0.0,9
0,1,0.7329802319075194,0.0,9
0,0,0.36435781526212163,0.0,9
0,0,0.44328536526359114,0.0,9
0,0,0.46370550288073015,0.0,9
0,0,0.4830813289522816,0.0,9
0,0,0.25308098587591904,0.0,9
0,0,0.328429340058328,0.0,9
0,0,0.3919946328219378,0.0,9
0,1,0.5405320282754015,0.0,9
0,0,0.4991268467035174,0.0,9
0,1,0.5682873870444617,0.0,9
0,0,0.3748137630252297,0.0,9
0,1,0.51858804935372,0.0,9
0,1,0.6212183131639596,0.0,9
0,0,0.37116335349696444,0.0,9
0,1,0.5621276867997944,0.0,9
0,0,0.49439234567798307,0.0,9
0,0,0.3923895212183222,0.0,9
0,0,0.428161657031866,0.0,9
0,0,0.2979688671481688,0.0,9
0,1,0.5389890277165361,0.0,9
1,1,0.5083779526467297,0.08,9
0,1,0.5107954065080873,0.0,9
0,1,0.5726225765290548,0.0,9
0,0,0.48567082695414404,0.0,9
0,1,0.6225735436136164,0.0,9
0,1,0.5006438730884061,0.0,9
0,1,0.5415946418629732,0.0,9
0,1,0.5517817969060476,0.0,9
0,1,0.6088776288203961,0.0,9
1,1,0.6642346219807365,0.08,9
0,1,0.6459186623943194,0.0,9
0,1,0.5209986930506086,0.0,9
1,1,0.5240640303082513,0.53,9
1,0,0.44073377578552053,0.27,9
1,0,0.3458842879997242,0.6,9
1,0,0.48300442660825893,1.0,9
1,0,0.40897504864841244,0.67,9
1,1,0.702854113639902,0.53,9
1,0,0.3198121953365924,0.93,9
1,1,0.5151057623801598,0.53,9
1,1,0.532479374702304,0.6,9
1,1,0.6776911444972041,0.47,9
1,0,0.4292850751937264,0.33,9
1,1,0.6565107069985593,0.73,9
1,1,0.5348824194150994,0.47,9
1,1,0.6973961260584479,0.8,9
1,0,0.18629792633835568,0.33,9
1,1,0.682680501837756,0.53,9
1,1,0.5627319219129107,0.2,9
1,0,0.23160240090508716,0.4,9
1,1,0.6646716842109255,0.6,9
1,0,0.3390535924692733,0.53,9
1,0,0.36282296589815405,0.07,9
0,0,0.432691771146112,0.0,9
1,1,0.6575959512640849,0.2,9
1,0,0.3703878578602489,0.07,9
1,0,0.37903020731847786,0.07,9
0,1,0.5824643828258665,0.0,9
0,0,0.34272413035186444,0.0,9
0,0,0.29934794119315766,0.0,9
1,0,0.44463859051334215,0.07,9
0,0,0.34792892124611824,0.0,9
0,1,0.5160783699222782,0.0,9
0,1,0.6275539918513151,0.0,9
0,0,0.2976031000581223,0.0,9
0,0,0.4990897999159613,0.0,9
0,0,0.26423799822567734,0.0,9
1,1,0.563901083723898,0.07,9
0,0,0.48301085236493413,0.0,9
0,1,0.6221261577526568,0.0,9
1,0,0.2986696912962003,0.07,9
1,1,0.5015900284733488,0.07,9
1,0,0.41665655369226906,0.07,9
0,0,0.4274167031693246,0.0,9
0,0,0.43224486239742294,0.0,9
0,0,0.4443701547027494,0.0,9
0,0,0.22173251589549822,0.0,9
0,0,0.39430767541933287,0.0,9
0,0,0.36700711731119895,0.0,9
0,1,0.6441481360035495,0.0,9
0,1,0.5565434248137929,0.0,9
0,0,0.3593701368880257,0.0,9
0,0,0.43012170841259467,0.0,9
0,0,0.442936078442262,0.0,9
0,1,0.5368498263591354,0.0,9
0,0,0.32064633433546924,0.0,9
0,0,0.3187513841343251,0.0,9
0,0,0.27713406882706726,0.0,9
0,0,0.2928318994139467,0.0,9
0,1,0.5624660673056862,0.0,9
0,1,0.5488721014627114,0.0,9
0,0,0.34566338231348653,0.0,9
0,0,0.3559898798577225,0.0,9
0,0,0.4475747242976098,0.0,9
0,0,0.235351014716939,0.0,9
0,0,0.378673739449215,0.0,9
0,0,0.3531139096257183,0.0,9
0,0,0.4320379399895508,0.0,9
0,1,0.505884094611061,0.0,9
0,0,0.428897735250443,0.0,9
0,0,0.3367586027526071,0.0,9
0,0,0.216326900400219,0.0,9
0,0,0.43284795754578126,0.0,9
0,0,0.1643665293526943,0.0,9
0,1,0.5253784732839814,0.0,9
0,0,0.4752538135410969,0.0,9
0,0,0.48710199786589226,0.0,9
0,0,0.3902567481306759,0.0,9
0,0,0.4354612081588107,0.0,9
0,0,0.44312167037202743,0.0,9
0,0,0.47609035904812563,0.0,9
0,1,0.7263231466928503,0.0,9
1,0,0.45743366089296195,0.53,9
1,0,0.4995812838089245,0.33,9
1,1,0.5178289390949365,0.6,9
1,1,0.6432093584871488,0.67,9
1,0,0.43059173946342616,0.53,9
1,0,0.4436878121279568,0.93,9
1,1,0.5545196841161739,0.53,9
1,1,0.7812378304857086,0.6,9
1,0,0.3448124038863255,0.33,9
1,1,0.5719982488854318,0.47,9
1,1,0.5872833455254794,0.8,9
1,0,0.4712550207659096,0.53,9
1,0,0.1877984482225891,0.53,9
1,1,0.5823052366374283,0.87,9
0,0,0.4618315727253985,0.0,9
0,0,0.3622214897938789,0.0,9
1,1,0.7617241519425799,0.2,9
1,0,0.19729732893142304,0.07,9
0,0,0.4804668232820774,0.0,9
0,1,0.627192432253073,0.0,9
0,0,0.4829752026863416,0.0,9
0,1,0.50587262535729,0.0,9
0,0,0.4478826540742827,0.0,9
0,0,0.45630107239226997,0.0,9
0,1,0.5310205305904948,0.0,9
0,0,0.4483717026981372,0.0,9
0,1,0.567989273644839,0.0,9
0,0,0.44733755744083314,0.0,9
1,0,0.43935567938863257,0.07,9
1,0,0.4813012166321318,0.07,9
1,0,0.3203981814274879,0.07,9
1,1,0.6307122213976791,0.07,9
0,0,0.3176558702311633,0.0,9
0,1,0.6131164272952301,0.0,9
0,0,0.47774173303860584,0.0,9
0,0,0.2559182973761812,0.0,9
0,1,0.6052152815671544,0.0,9
0,0,0.4709292764330814,0.0,9
0,1,0.5942693865111321,0.0,9
0,0,0.33128817014195755,0.0,9
0,0,0.3554473043277419,0.0,9
0,1,0.5149303823923139,0.0,9
0,0,0.42424374316556135,0.0,9
0,0,0.434367249798051,0.0,9
0,0,0.25489427664470204,0.0,9
0,0,0.2995656870699642,0.0,9
0,0,0.29530510100083984,0.0,9
0,0,0.41358763404467735,0.0,9
0,0,0.3392504901472963,0.0,9
0,0,0.3226855168444192,0.0,9
0,0,0.46752897098097873,0.0,9
0,0,0.2672227541898873,0.0,9
0,1,0.5104213370916143,0.0,9
0,1,0.612694324752407,0.0,9
0,1,0.5187858739833667,0.0,9
0,1,0.6695962812745316,0.0,9
0,1,0.5989663116801839,0.0,9
0,0,0.45544022529278466,0.0,9
0,0,0.47114465518633314,0.0,9
0,0,0.43160521151687453,0.0,9
0,0,0.39663918284700067,0.0,9
0,0,0.3516784406263522,0.0,9
0,0,0.491729885936799,0.0,9
0,0,0.35583776248458343,0.0,9
0,0,0.4963758490629921,0.0,9
0,1,0.5470622540262489,0.0,9
0,0,0.36651819807274877,0.0,9
0,0,0.4909246619369851,0.0,9
0,0,0.30901953643812047,0.0,9
0,0,0.3526368428972295,0.0,9
0,0,0.2016387164275998,0.0,9
0,0,0.4984254902704209,0.0,9
1,1,0.517717322805474,0.53,9
1,0,0.40381025142243787,0.27,9
1,1,0.5729426907194716,0.6,9
1,0,0.30204222803753894,1.0,9
1,0,0.47495970341908644,0.53,9
1,1,0.5045127850046989,0.93,9
1,0,0.42389262293376,0.53,9
1,0,0.39697710230679994,0.6,9
1,0,0.3374434752127486,0.47,9
1,1,0.5612503705503531,0.6,9
1,0,0.4451503771662018,0.33,9
1,1,0.5088056019984072,0.47,9
1,0,0.47338306189362844,0.8,9
1,0,0.3048118204748593,0.33,9
1,1,0.6122291041084931,0.2,9
1,1,0.5442004291699695,0.53,9
1,0,0.42824597012248256,0.4,9
1,1,0.5560381723783581,0.6,9
1,0,0.49609128313646844,0.87,9
0,0,0.454316146757593,0.0,9
1,0,0.4181778440325927,0.2,9
0,1,0.5074814715478005,0.0,9
0,0,0.48274330607828464,0.0,9
0,0,0.44480225967889364,0.0,9
0,0,0.355694777931646,0.0,9
0,0,0.33948873196761725,0.0,9
0,0,0.36917530784236563,0.0,9
0,0,0.40757647213684256,0.0,9
0,1,0.5086096559834958,0.0,9
0,0,0.49112753526462977,0.0,9
1,0,0.4187745860327404,0.07,9
0,0,0.2927731510094371,0.0,9
0,1,0.5054147604925235,0.0,9
1,1,0.5333901000676065,0.07,9
1,0,0.27243625599569027,0.07,9
1,0,0.304023467899743,0.07,9
0,0,0.39433879753424145,0.0,9
0,0,0.3208889653513234,0.0,9
0,1,0.5813938692511924,0.0,9
0,0,0.37600484458173516,0.0,9
0,0,0.3317150409717379,0.0,9
0,0,0.37307526035715266,0.0,9
0,1,0.7060957237535223,0.0,9
0,0,0.49608391647092726,0.0,9
0,0,0.34767134045879816,0.0,9
0,1,0.6001459274903466,0.0,9
0,0,0.4156716555694998,0.0,9
0,0,0.3631111611432508,0.0,9
0,0,0.36013914925054896,0.0,9
0,0,0.444969196730472,0.0,9
0,0,0.35403804283446955,0.0,9
0,0,0.3658903800463747,0.0,9
0,0,0.3869216626514419,0.0,9
0,0,0.3805942789768535,0.0,9
0,0,0.4356832664196746,0.0,9
0,0,0.3917043749982161,0.0,9
0,0,0.4629335535660873,0.0,9
0,0,0.3141273568709015,0.0,9
0,0,0.4042968929693665,0.0,9
0,0,0.3165815120716694,0.0,9
0,0,0.32757570465240127,0.0,9
0,0,0.20007679774092135,0.0,9
0,0,0.23835020587055497,0.0,9
0,0,0.36635349403042733,0.0,9
0,0,0.3620441676103732,0.0,9
0,0,0.43728471177016437,0.0,9
0,1,0.5494765571016558,0.0,9
0,0,0.47187380079894653,0.0,9
0,0,0.4500939106309709,0.0,9
0,1,0.5446825577171519,0.0,9
0,0,0.44697398601475213,0.0,9
0,0,0.43609745225504387,0.0,9
0,0,0.44346308543413365,0.0,9
0,0,0.4209697824570283,0.0,9
