y_true,y_pred,y_prob,Cloze,Seed
1,0,0.38880981525853825,0.07,0
0,0,0.17042345458300454,0.0,0
0,0,0.18040533936523317,0.0,0
0,0,0.348797806530836,0.0,0
1,0,0.4606083459260895,0.07,0
1,0,0.4674981420954222,0.07,0
0,0,0.21402935773130685,0.0,0
1,0,0.3358100057448019,0.07,0
0,0,0.3353253383107455,0.0,0
0,0,0.48916721925998313,0.0,0
0,0,0.2739598077942862,0.0,0
0,0,0.2571952348588423,0.0,0
0,0,0.4314008321904163,0.0,0
0,0,0.41818070974253135,0.0,0
0,0,0.4459860531853758,0.0,0
0,0,0.4873444481287099,0.0,0
0,0,0.17821612273885648,0.0,0
0,0,0.3356785560805275,0.0,0
0,0,0.29568380060817306,0.0,0
0,0,0.3371249949780042,0.0,0
0,1,0.522454238410794,0.0,0
0,0,0.26306514350679505,0.0,0
0,0,0.20832126613345847,0.0,0
0,0,0.17025536888202894,0.0,0
0,0,0.43958369236628814,0.0,0
0,0,0.19833599836137683,0.0,0
0,0,0.2514060443809517,0.0,0
0,0,0.3358912279148955,0.0,0
0,1,0.6292324394569498,0.0,0
0,0,0.45134411065014246,0.0,0
0,0,0.3582347882187588,0.0,0
0,0,0.44292504582661096,0.0,0
0,0,0.20976892671553013,0.0,0
0,0,0.3607224999832255,0.0,0
0,0,0.45776093084890207,0.0,0
0,0,0.22629345429773967,0.0,0
0,0,0.39211632360552096,0.0,0
0,0,0.2504475976422267,0.0,0
0,0,0.27941368706869246,0.0,0
1,1,0.5372754571411178,0.53,0
1,0,0.37900541097333673,0.53,0
1,1,0.534637409659984,0.2,0
1,1,0.5248118173925874,0.73,0
1,0,0.39132850393229845,0.47,0
1,0,0.3442198212092761,0.87,0
1,0,0.3974190044648458,0.8,0
1,1,0.514077785432754,0.73,0
1,1,0.5206950382149818,1.0,0
1,0,0.4695873998852565,0.33,0
1,0,0.4280615369271133,0.27,0
1,1,0.65798054490498,0.67,0
1,1,0.5710341863453655,0.33,0
1,1,0.5644870621638364,0.33,0
1,0,0.30308020074268377,0.2,0
1,1,0.5707633092279322,0.33,0
1,0,0.368980216714038,0.33,0
1,0,0.45901756026551566,0.67,0
1,0,0.46266385169853663,0.87,0
1,1,0.5179757967889635,0.47,0
0,1,0.5638592299757061,0.0,0
0,0,0.3991751028869085,0.0,0
0,0,0.4659415295697801,0.0,0
1,1,0.5822839516117995,0.07,0
1,0,0.39584148074919223,0.13,0
1,0,0.36335400060284956,0.07,0
0,1,0.5584221766090883,0.0,0
1,1,0.5044932890497731,0.07,0
0,0,0.43218158988523436,0.0,0
0,0,0.3434909185728097,0.0,0
1,0,0.43652204340626916,0.07,0
0,0,0.4163154675401823,0.0,0
0,1,0.6155679268834654,0.0,0
0,0,0.4935297409160703,0.0,0
0,0,0.4181989041565551,0.0,0
1,1,0.6226076155262303,0.07,0
0,1,0.5109089796069397,0.0,0
0,0,0.3931890137604987,0.0,0
0,0,0.4183143109496732,0.0,0
0,0,0.4463286390882193,0.0,0
1,0,0.42173539624730894,0.27,0
0,0,0.4529236776954769,0.0,0
0,1,0.5181287901031078,0.0,0
0,0,0.34135926936628563,0.0,0
0,1,0.6216859683507456,0.0,0
1,0,0.1579466469188543,0.2,0
0,0,0.32691066779411,0.0,0
1,1,0.6155189818329581,0.07,0
0,0,0.34706291878304985,0.0,0
0,0,0.47185885472130035,0.0,0
0,0,0.3911732023952016,0.0,0
0,0,0.45476687318003445,0.0,0
0,1,0.5215015174625847,0.0,0
0,0,0.4644870030320124,0.0,0
0,0,0.4650700378461394,0.0,0
0,0,0.4122364925953353,0.0,0
0,0,0.34612513223115365,0.0,0
0,0,0.37062784456903136,0.0,0
0,1,0.6907223921806924,0.0,0
0,0,0.4703125892541957,0.0,0
0,0,0.44140315654601775,0.0,0
0,1,0.6071170355895348,0.0,0
0,0,0.22871396578151365,0.0,0
0,0,0.1811886820167562,0.0,0
0,1,0.6397680952971392,0.0,0
0,0,0.4419274156957917,0.0,0
0,0,0.3672178589912757,0.0,0
0,0,0.39648763180393853,0.0,0
0,0,0.48722522486498604,0.0,0
0,1,0.546670574412558,0.0,0
0,1,0.520816195544914,0.0,0
0,0,0.4598938282621659,0.0,0
0,1,0.550178222099429,0.0,0
0,0,0.44574706191179053,0.0,0
0,1,0.5184682958059235,0.0,0
0,0,0.2931565275203511,0.0,0
0,1,0.5394055841538169,0.0,0
1,1,0.5126837487728635,0.53,0
1,1,0.5521127923231366,0.73,0
1,1,0.6625344975886159,0.47,0
1,1,0.6090909232011079,0.2,0
1,1,0.5313226574619516,0.47,0
1,0,0.3995265907291105,0.8,0
1,1,0.5218244539185576,0.53,0
1,0,0.44557829612046523,0.2,0
1,1,0.5953149874663949,0.87,0
1,0,0.4000878029962335,0.4,0
1,1,0.6296318188516581,0.53,0
1,0,0.46513864053322324,0.4,0
1,1,0.6388931651725157,0.2,0
1,0,0.32863972965132937,0.2,0
1,1,0.6461435639439316,0.8,0
1,0,0.46288094241109057,0.13,0
1,1,0.6780780437861461,1.0,0
1,0,0.47393040666986175,0.6,0
1,0,0.33632936403945624,0.27,0
1,1,0.6126378696048307,0.67,0
0,0,0.41411147298738166,0.0,0
0,0,0.38738996405369697,0.0,0
1,1,0.6064100733238447,0.13,0
1,1,0.5469542806566084,0.13,0
1,1,0.5572505280423605,0.07,0
1,1,0.6539777487211909,0.07,0
0,0,0.42711468276566017,0.0,0
0,1,0.5538650346278572,0.0,0
0,0,0.3188824433093181,0.0,0
0,0,0.38013749784267015,0.0,0
0,1,0.617358589501629,0.0,0
1,0,0.4408386910066812,0.07,0
1,1,0.6098707650613688,0.13,0
0,1,0.6169092547080572,0.0,0
0,1,0.530536946065928,0.0,0
1,1,0.5325128775316554,0.2,0
1,0,0.3652293358829377,0.07,0
0,0,0.41726450592412945,0.0,0
1,1,0.6491094327189367,0.27,0
0,0,0.48738807848830173,0.0,0
0,1,0.6394208376767699,0.0,0
1,0,0.3704745829850051,0.2,0
1,1,0.5134203778873182,0.2,0
0,1,0.6853094787971129,0.0,0
0,0,0.47755659642665205,0.0,0
1,0,0.4741921254264053,0.07,0
0,1,0.5236048346060803,0.0,0
0,0,0.3436505849682777,0.0,0
0,1,0.5860017233663769,0.0,0
0,0,0.30219910206241485,0.0,0
0,0,0.20235036971763348,0.0,0
0,1,0.531743847627395,0.0,0
0,0,0.32877613770675757,0.0,0
0,0,0.43502317009732266,0.0,0
0,0,0.41546683935685236,0.0,0
0,0,0.4496362151937892,0.0,0
0,0,0.2511575785503472,0.0,0
0,0,0.4996718392233926,0.0,0
0,1,0.7269643513190063,0.0,0
0,0,0.4781767829021281,0.0,0
1,1,0.6731573967132531,0.07,0
0,1,0.5279200371026268,0.0,0
0,0,0.20556510021517527,0.0,0
0,1,0.5260363568108928,0.0,0
0,0,0.4266561557755702,0.0,0
0,1,0.5163967413774521,0.0,0
0,0,0.4283924076865632,0.0,0
0,0,0.46736271693324527,0.0,0
0,0,0.4230938926089767,0.0,0
0,0,0.4846107038709091,0.0,0
0,0,0.32345527419005327,0.0,0
0,1,0.5783656040691345,0.0,0
0,1,0.5085198832034401,0.0,0
0,1,0.5104431238278048,0.0,0
0,0,0.23401576550992834,0.0,0
0,0,0.46198251019360137,0.0,0
0,0,0.43617694700310294,0.0,0
0,1,0.6066854828254971,0.0,0
0,0,0.4709468151336409,0.0,0
0,0,0.3329174604523521,0.0,0
0,1,0.5329042797188739,0.0,0
0,0,0.32198130662914687,0.0,0
0,0,0.3487180442258814,0.0,0
0,0,0.24806794458245265,0.0,0
0,1,0.7362197967004493,0.0,0
0,1,0.5814664280682126,0.0,0
0,0,0.27892776547156556,0.0,0
1,0,0.3084214359668444,0.53,0
1,0,0.40982670180287434,0.73,0
1,0,0.36213693813848064,0.47,0
1,0,0.45201610464677855,0.2,0
1,0,0.4340220910308265,0.2,0
1,1,0.6084853036293894,0.47,0
1,0,0.3844189249086137,0.8,0
1,0,0.46278935583347197,0.53,0
1,1,0.5036399973617901,0.2,0
1,1,0.5692312013434994,0.33,0
1,0,0.3298690417579358,0.87,0
1,1,0.648683884631884,0.4,0
1,1,0.6835881688838428,0.4,0
1,0,0.2513218387758742,0.2,0
1,1,0.6429378743597316,0.2,0
1,1,0.6506100007742651,0.8,0
1,1,0.5066244404690005,0.13,0
1,1,0.5242873340627773,0.6,0
1,0,0.2136274074004728,1.0,0
1,0,0.38712489450529625,0.6,0
1,0,0.4800894326515726,0.27,0
1,1,0.7051902980445749,0.67,0
0,1,0.5476318702471831,0.0,0
0,1,0.5181996593252932,0.0,0
1,1,0.5350207230892173,0.13,0
1,0,0.43911899035826435,0.13,0
1,0,0.476086748462096,0.07,0
1,1,0.5361609519111791,0.07,0
1,0,0.4265314623715384,0.07,0
0,1,0.5142461938291827,0.0,0
0,0,0.3545765909419215,0.0,0
0,0,0.4301464066378878,0.0,0
0,1,0.5938577382476286,0.0,0
0,0,0.24281038774290675,0.0,0
0,0,0.3071007056635583,0.0,0
1,1,0.7176666987496031,0.07,0
0,0,0.30539906501423897,0.0,0
1,0,0.3979188639009298,0.2,0
1,1,0.5494260949173526,0.07,0
0,0,0.3197889775347804,0.0,0
1,0,0.38641004795584294,0.27,0
0,1,0.5528512761070897,0.0,0
0,0,0.38742519211687126,0.0,0
1,0,0.4987070867546297,0.2,0
1,0,0.3774267241265575,0.2,0
0,0,0.4322558656269938,0.0,0
0,0,0.2963530351529467,0.0,0
0,1,0.5987851647547575,0.0,0
1,0,0.3440123261840598,0.07,0
0,0,0.4105380556868158,0.0,0
0,1,0.690877684112245,0.0,0
0,0,0.4947711596118918,0.0,0
0,0,0.18142740360587672,0.0,0
0,0,0.37168948982353667,0.0,0
0,0,0.42300859397186413,0.0,0
0,1,0.523865874716287,0.0,0
0,0,0.4524070179515586,0.0,0
0,1,0.6405739565212378,0.0,0
0,1,0.5090662845102449,0.0,0
0,0,0.34288013659749306,0.0,0
0,0,0.4048961787484576,0.0,0
0,0,0.29342480043572705,0.0,0
0,0,0.38783721116886205,0.0,0
0,0,0.4408011347063556,0.0,0
1,0,0.4129906816764501,0.07,0
0,1,0.5215480802715654,0.0,0
0,0,0.37634771602850964,0.0,0
0,1,0.6585161720287396,0.0,0
0,0,0.4803545024937275,0.0,0
0,1,0.5786713345036691,0.0,0
0,1,0.5803118460948037,0.0,0
0,0,0.4922016166259136,0.0,0
0,0,0.40493809330515174,0.0,0
0,0,0.14582187612132935,0.0,0
0,0,0.3083497043277588,0.0,0
0,1,0.5253959677078849,0.0,0
0,0,0.4421675906304564,0.0,0
0,0,0.3845981165586195,0.0,0
0,0,0.4658743177417122,0.0,0
0,0,0.39684036023387437,0.0,0
0,0,0.45564695553111273,0.0,0
0,0,0.36568968408781244,0.0,0
0,0,0.4698643545570069,0.0,0
0,1,0.5432253264163934,0.0,0
0,1,0.564328634237822,0.0,0
0,0,0.4315216654800507,0.0,0
0,1,0.5376725656277929,0.0,0
0,0,0.4861225531248197,0.0,0
0,0,0.40689895263429826,0.0,0
0,0,0.44066355887730496,0.0,0
0,1,0.5606876611751124,0.0,0
1,0,0.25709537493358664,0.73,0
1,1,0.7021658332247465,0.27,0
1,0,0.22593630555709718,0.2,0
1,1,0.5632758193133786,0.27,0
1,0,0.4360828546193787,0.87,0
1,0,0.4218656057204406,0.47,0
1,0,0.40916801493120275,0.2,0
1,1,0.5647368271019038,0.4,0
1,0,0.4316975888359578,0.33,0
1,0,0.4469812278232866,0.53,0
1,0,0.29899840638053066,0.47,0
1,0,0.3408156839051594,0.27,0
1,1,0.5793431087793884,0.47,0
1,0,0.31773915958988674,0.13,0
1,0,0.32672196342460236,0.4,0
1,0,0.4614372870086287,0.8,0
1,0,0.42930169546623703,0.27,0
1,0,0.2512220627352397,0.33,0
1,1,0.6030184091612064,0.47,0
1,0,0.2724324180537484,0.6,0
1,1,0.6005269407354976,0.67,0
1,0,0.24698264884729548,0.13,0
1,0,0.3811429327834951,0.07,0
1,0,0.2974552345116049,0.07,0
0,0,0.13700270838544523,0.0,0
0,1,0.6125271493707268,0.0,0
0,1,0.5830685855662056,0.0,0
0,1,0.60326631920714,0.0,0
0,0,0.45835965465767764,0.0,0
0,1,0.6527027183294725,0.0,0
0,0,0.44428077806099386,0.0,0
1,0,0.4587565006486988,0.07,0
0,1,0.509636381137709,0.0,0
1,0,0.3771274018871077,0.07,0
1,0,0.4286762597469459,0.07,0
0,0,0.16308577957758055,0.0,0
0,0,0.29927647465528506,0.0,0
0,1,0.5395247664326975,0.0,0
1,1,0.5174293406007912,0.07,0
1,0,0.49474130952821466,0.07,0
0,0,0.48340185669648,0.0,0
0,0,0.3957492605711478,0.0,0
1,0,0.4583564578085514,0.07,0
0,0,0.3481348393316171,0.0,0
0,1,0.7211715728489558,0.0,0
0,1,0.5598290776289223,0.0,0
0,0,0.4286372013166513,0.0,0
0,0,0.4954960985960657,0.0,0
0,1,0.5331815549285881,0.0,0
0,0,0.11200168265173567,0.0,0
0,0,0.3371398017518417,0.0,0
0,0,0.35096273950900936,0.0,0
0,1,0.518025168461077,0.0,0
0,0,0.42615070395110954,0.0,0
0,0,0.3871670994322378,0.0,0
0,1,0.6358584110207299,0.0,0
0,0,0.4100776198353733,0.0,0
0,0,0.2099979282307132,0.0,0
0,1,0.5916590226025957,0.0,0
0,1,0.5073835870002686,0.0,0
0,0,0.44361656687199996,0.0,0
0,0,0.31604436319670615,0.0,0
0,0,0.3081092064097572,0.0,0
0,0,0.35557754081162796,0.0,0
0,0,0.31207988260311975,0.0,0
0,0,0.1303729109469336,0.0,0
0,0,0.4898214452344022,0.0,0
0,0,0.18994737277373266,0.0,0
0,0,0.3221179579294332,0.0,0
0,0,0.3433767690652058,0.0,0
0,1,0.5167920161981946,0.0,0
0,0,0.29886530312231036,0.0,0
0,1,0.579073056829604,0.0,0
0,0,0.44545128767514036,0.0,0
0,1,0.665750130035106,0.0,0
0,0,0.12944106630069302,0.0,0
0,0,0.31061518961534607,0.0,0
0,0,0.3270929385874345,0.0,0
0,0,0.3206716643551856,0.0,0
0,0,0.2823844017806422,0.0,0
0,0,0.46200640091092876,0.0,0
0,0,0.34830676378252895,0.0,0
0,0,0.1820408162928326,0.0,0
