y_true,y_pred,y_prob,Cloze,Seed
1,0,0.4403771535242574,0.58,5
1,0,0.36905647446636175,0.92,5
1,0,0.38307887869599966,0.75,5
1,0,0.34190764113886185,0.83,5
1,0,0.289383349661985,0.25,5
1,1,0.6138323403901429,0.42,5
1,1,0.5244694168782972,1.0,5
1,0,0.35608099887649725,0.33,5
1,0,0.414349331964417,0.92,5
1,0,0.3154316423592871,0.5,5
1,1,0.5298994449727448,0.75,5
1,0,0.3533470232912188,0.58,5
1,1,0.6715429288102661,0.58,5
1,1,0.5893826628873818,0.75,5
1,0,0.3116666827329083,0.5,5
1,0,0.1858394818548161,0.83,5
1,1,0.6820659939764051,0.5,5
1,1,0.6161845164917089,0.67,5
1,0,0.32181870629657694,0.42,5
1,0,0.44634095973650856,0.67,5
1,1,0.602586581399967,0.42,5
1,0,0.23612622563436791,0.67,5
1,0,0.4875073320765813,0.33,5
1,0,0.2025272524669929,0.83,5
1,0,0.48890589223174197,0.83,5
1,1,0.5146618271212284,0.17,5
0,0,0.30266070539496676,0.0,5
0,0,0.48500869433594407,0.0,5
0,1,0.5264656175501111,0.0,5
0,0,0.3385011383762266,0.0,5
0,0,0.3738308214181618,0.0,5
0,1,0.628962395370577,0.0,5
0,1,0.7087143916099556,0.0,5
0,0,0.4132083485452216,0.0,5
0,1,0.5943533740487489,0.0,5
0,0,0.3668237192205493,0.0,5
0,0,0.2283559885350065,0.0,5
0,1,0.5209677793120586,0.0,5
0,0,0.30248161114112576,0.0,5
0,0,0.2861402510872502,0.0,5
0,0,0.15611185908170444,0.0,5
0,0,0.3739353292798371,0.0,5
0,0,0.3366344695550942,0.0,5
0,0,0.35080709653089687,0.0,5
0,0,0.371740765934011,0.0,5
1,0,0.42023116116164727,0.08,5
0,0,0.34859292270553704,0.0,5
0,1,0.7075071145859386,0.0,5
1,0,0.18435530119898566,0.08,5
0,0,0.3055885905897372,0.0,5
0,0,0.4608154407485323,0.0,5
0,0,0.3465090759725378,0.0,5
0,0,0.30085582729006005,0.0,5
0,0,0.4508530948298717,0.0,5
0,0,0.3521962029861438,0.0,5
0,0,0.23395276929617992,0.0,5
0,0,0.247565012281431,0.0,5
0,0,0.31164390596122804,0.0,5
0,0,0.4294244449153785,0.0,5
0,0,0.2845650190793227,0.0,5
1,0,0.43288248913156513,0.08,5
0,0,0.08959708333714614,0.0,5
0,0,0.4986171929323427,0.0,5
0,1,0.6138593419027639,0.0,5
0,0,0.14386332542288696,0.0,5
0,0,0.4018096257998257,0.0,5
0,0,0.3856466210456152,0.0,5
0,0,0.2974560484199884,0.0,5
0,1,0.6590102717775838,0.0,5
1,0,0.3491407158375486,0.08,5
0,0,0.35894831142005,0.0,5
1,1,0.6401479462632698,0.83,5
1,0,0.45531792919630026,0.25,5
1,1,0.823589423395734,1.0,5
1,1,0.6002935040463141,0.92,5
1,1,0.7033644138761288,0.58,5
1,1,0.8283329063109116,1.0,5
1,1,0.7882646306539702,0.58,5
1,1,0.6101014345341186,0.83,5
1,0,0.4177450436990972,0.5,5
1,1,0.6610539331380549,0.75,5
1,1,0.8797937314985136,0.75,5
1,0,0.4202461944514266,0.5,5
1,0,0.4525514417937263,0.58,5
1,1,0.6395828856754466,1.0,5
1,1,0.660581423881334,0.92,5
1,1,0.7804787021384096,0.58,5
1,1,0.6332839119835377,0.5,5
1,1,0.561972847320601,0.58,5
1,1,0.5227199998641038,0.75,5
1,0,0.30349850636493314,0.5,5
1,1,0.5875534257199098,0.58,5
1,1,0.6010156638227035,0.75,5
1,1,0.6765728447695722,1.0,5
1,1,0.8276806762867842,1.0,5
1,1,0.6328323279309741,0.92,5
1,1,0.5598116778479695,0.75,5
1,1,0.7808610206301917,0.5,5
1,1,0.5417881672315935,0.5,5
1,1,0.5734503758747406,0.58,5
1,1,0.5545734341976082,0.92,5
1,1,0.5707902381705747,0.75,5
1,1,0.6462644445254404,0.83,5
1,1,0.5775773315018176,0.25,5
1,1,0.6601175073705332,0.42,5
1,1,0.8157925469780994,1.0,5
1,1,0.6629109809384537,0.33,5
1,1,0.6996303423273601,0.92,5
1,1,0.6663616011787648,0.5,5
1,0,0.47647949615634105,0.75,5
1,1,0.7810187699963483,0.83,5
1,0,0.44392896085674904,0.58,5
1,1,0.6816810627081468,0.58,5
1,1,0.8052780702944233,0.75,5
1,0,0.4781688547684633,0.5,5
1,1,0.631377118379532,0.83,5
1,1,0.6227969748489138,0.5,5
1,0,0.29517515880443856,0.67,5
1,1,0.7543267556843354,0.42,5
1,1,0.6357167763589694,0.67,5
1,1,0.6757637433536163,0.42,5
1,0,0.2396108562554862,0.33,5
1,1,0.6980411032785523,0.83,5
1,1,0.7106844623761291,0.83,5
1,1,0.7851690520834259,0.5,5
1,1,0.6319772841057557,0.17,5
0,0,0.3737187603472095,0.0,5
0,1,0.6407479954878647,0.0,5
0,0,0.3967591195783663,0.0,5
0,1,0.5088811731445891,0.0,5
0,0,0.46850216489615515,0.0,5
0,1,0.5516757097109437,0.0,5
0,1,0.5105971554149928,0.0,5
0,0,0.41315623579647576,0.0,5
0,0,0.4915953120957173,0.0,5
0,1,0.5976828399163696,0.0,5
0,1,0.6268049311361841,0.0,5
0,0,0.47648767854897445,0.0,5
0,0,0.22680759910046172,0.0,5
0,1,0.5357289642403609,0.0,5
0,1,0.5899001657472034,0.0,5
0,0,0.2923977769766425,0.0,5
0,0,0.44238663555950797,0.0,5
0,1,0.5372636754225979,0.0,5
0,1,0.5935844466620895,0.0,5
0,1,0.569509827527678,0.0,5
1,0,0.434805472657842,0.08,5
0,0,0.3931194550491752,0.0,5
0,1,0.5571936496744292,0.0,5
0,0,0.4692314793170484,0.0,5
0,0,0.47575832750799424,0.0,5
0,1,0.5508925714633417,0.0,5
0,0,0.30748298643690447,0.0,5
0,1,0.6260963890969732,0.0,5
0,0,0.4137475963361692,0.0,5
0,1,0.5296700023915398,0.0,5
0,1,0.6728965872793373,0.0,5
0,0,0.47515838789719916,0.0,5
0,1,0.6462920994877942,0.0,5
0,0,0.45766723210304716,0.0,5
0,1,0.6346120086699405,0.0,5
0,0,0.414173701732918,0.0,5
0,1,0.5327760061653536,0.0,5
1,0,0.32514770296014434,0.08,5
0,1,0.8580484860330629,0.0,5
0,0,0.2000733927501234,0.0,5
0,0,0.4181000307442712,0.0,5
0,0,0.44676084344505157,0.0,5
0,0,0.38115659126899953,0.0,5
0,1,0.6620033036768552,0.0,5
0,1,0.542210021667987,0.0,5
0,1,0.5933697921351244,0.0,5
0,0,0.4657187419355451,0.0,5
0,0,0.3690816336467276,0.0,5
0,0,0.24517255898217427,0.0,5
0,0,0.4592591579047593,0.0,5
1,1,0.5795697675960894,0.5,5
1,1,0.7048570919390008,0.75,5
1,1,0.5697614520341786,0.92,5
1,1,0.6118543055210525,1.0,5
1,1,0.5350372326167331,1.0,5
1,1,0.6838712445879228,0.75,5
1,1,0.8174831872968212,0.58,5
1,1,0.6264747283577643,1.0,5
1,0,0.43290671935234853,0.5,5
1,1,0.8468820699991166,0.75,5
1,1,0.520804088679919,0.58,5
1,1,0.7173255190850402,0.5,5
1,1,0.8643690368512364,0.58,5
1,0,0.29318554563303023,0.92,5
1,1,0.8223928587905994,1.0,5
1,0,0.28705020006773513,1.0,5
1,1,0.6635123202040373,0.58,5
1,1,0.7007509886649997,0.75,5
1,1,0.5185516484682994,0.58,5
1,1,0.7683970924096015,0.5,5
1,0,0.4181819396875433,0.83,5
1,0,0.49914403906052907,0.58,5
1,1,0.5488428118045918,1.0,5
1,1,0.8150237370989054,0.58,5
1,1,0.7612038798401142,0.92,5
1,1,0.7512577382637968,1.0,5
1,1,0.5918887404433713,0.25,5
1,1,0.6801620630122689,0.83,5
1,1,0.6576269327682692,0.17,5
1,1,0.6460579778221328,0.5,5
1,1,0.6844840765716323,0.83,5
1,1,0.5383263138329492,0.33,5
1,1,0.7566190487334019,0.67,5
1,0,0.4646549421302234,0.42,5
1,1,0.6539695575848997,0.67,5
1,0,0.435361651136945,0.42,5
1,0,0.4899234552733776,0.67,5
1,1,0.5423129012615323,0.5,5
1,0,0.4026265350759075,0.83,5
1,1,0.5523020955579596,0.5,5
1,1,0.5533075837659874,0.75,5
1,1,0.5503913811555927,0.58,5
1,1,0.8183514393585118,0.58,5
1,0,0.3324574238501243,0.83,5
1,1,0.5514140654624421,0.75,5
1,0,0.4736791558863059,0.5,5
1,1,0.6647020636563081,0.92,5
1,0,0.49448686256414065,0.33,5
1,0,0.28198408136860725,1.0,5
1,1,0.6816353124907877,0.42,5
1,0,0.4887692448981027,0.25,5
1,0,0.46957716256307097,0.83,5
1,1,0.7345663440811574,0.75,5
1,1,0.7564079933746582,0.92,5
1,1,0.5381410951921467,0.58,5
1,1,0.6852082303093208,0.5,5
1,1,0.5838037311968098,0.58,5
0,0,0.37543239580115656,0.0,5
0,1,0.6136912455036504,0.0,5
0,1,0.6348712755302753,0.0,5
0,1,0.5232460188923376,0.0,5
0,0,0.1849969683970055,0.0,5
1,0,0.396409558518734,0.08,5
0,0,0.29680062568038157,0.0,5
0,1,0.7300652766825882,0.0,5
0,0,0.4450865338419108,0.0,5
0,1,0.5798143527545727,0.0,5
0,0,0.24225288173829648,0.0,5
0,1,0.6454891795859621,0.0,5
0,1,0.5716264829492169,0.0,5
0,1,0.5193663116955137,0.0,5
0,0,0.4067150078276124,0.0,5
0,1,0.5492945139451935,0.0,5
0,1,0.6304059542834117,0.0,5
0,0,0.40139164828690604,0.0,5
0,0,0.40251932166416865,0.0,5
0,1,0.7685277763477867,0.0,5
0,1,0.6385070636465374,0.0,5
0,1,0.5741523628963914,0.0,5
0,0,0.47779186828781495,0.0,5
0,0,0.28991710838022455,0.0,5
0,1,0.6416897051791524,0.0,5
0,0,0.42981564105805464,0.0,5
0,0,0.32650482320070934,0.0,5
0,0,0.4473657388852839,0.0,5
1,1,0.6402656468976634,0.08,5
0,0,0.44359427425092,0.0,5
0,1,0.5320436540358164,0.0,5
0,0,0.39941340067759024,0.0,5
0,0,0.4024450626990161,0.0,5
0,0,0.38639933404720667,0.0,5
0,1,0.6787664372026823,0.0,5
0,1,0.7815249391886198,0.0,5
0,0,0.3028477741396608,0.0,5
0,0,0.39937178228089626,0.0,5
0,0,0.3194764446894016,0.0,5
0,0,0.3589400817023124,0.0,5
1,1,0.5052705741575702,0.08,5
0,1,0.5090170299237172,0.0,5
0,0,0.40286286620394396,0.0,5
0,0,0.3959616721299357,0.0,5
0,1,0.7167071515016767,0.0,5
0,0,0.3778763033390772,0.0,5
0,1,0.5139895288741265,0.0,5
0,0,0.41616015023359093,0.0,5
0,0,0.3309917098714152,0.0,5
0,0,0.43472433600082444,0.0,5
0,0,0.39417517805883806,0.0,5
1,0,0.31463651080100336,0.08,5
0,1,0.6465206819418131,0.0,5
0,0,0.4100449507418115,0.0,5
1,1,0.6339405216551762,0.53,5
1,1,0.616862757987919,0.53,5
1,1,0.8026495697239139,0.2,5
1,0,0.2876423108141911,0.73,5
1,0,0.3614208466491995,0.47,5
1,0,0.199675062944583,0.87,5
1,0,0.3648424957398861,0.4,5
1,1,0.794086323751697,0.8,5
1,0,0.491932200819227,1.0,5
1,0,0.3676695459046199,0.33,5
1,0,0.2934940495178254,0.27,5
1,0,0.24460933511512625,0.67,5
1,0,0.17489578797593536,0.33,5
1,1,0.5136082257739797,0.47,5
1,1,0.532014149137517,0.33,5
1,1,0.503333821717603,0.2,5
1,0,0.42753671645164243,0.33,5
1,0,0.32672159832981695,0.33,5
1,0,0.4512191960188364,0.67,5
1,0,0.3866312944008721,0.87,5
1,0,0.3611555831155887,0.47,5
0,0,0.3882896746461303,0.0,5
0,0,0.2524915867096674,0.0,5
1,0,0.42860908590133223,0.07,5
0,1,0.619414402076101,0.0,5
1,1,0.6365164302674756,0.13,5
0,1,0.5648958914395774,0.0,5
1,0,0.46301945654615106,0.07,5
0,0,0.23113689361626533,0.0,5
1,0,0.3621972787070216,0.07,5
0,0,0.25539914746190306,0.0,5
0,0,0.35448958211050097,0.0,5
1,0,0.4512554727754465,0.07,5
0,0,0.4212368752435863,0.0,5
0,0,0.34035680346768055,0.0,5
0,0,0.43584687361808316,0.0,5
0,0,0.40082389469227553,0.0,5
1,1,0.5675177684285795,0.07,5
0,0,0.37982664007175015,0.0,5
0,0,0.39126572534108944,0.0,5
0,0,0.2656005943438828,0.0,5
0,0,0.376509653373686,0.0,5
0,0,0.4618989471146423,0.0,5
0,0,0.4417990726700971,0.0,5
0,0,0.13041344212066883,0.0,5
0,0,0.2257634346549795,0.0,5
1,0,0.2250167512837709,0.2,5
0,0,0.35723617638940786,0.0,5
0,0,0.4264820401555095,0.0,5
0,0,0.29207444879608246,0.0,5
0,0,0.3665504894887385,0.0,5
0,0,0.24365905430261034,0.0,5
0,0,0.4982495619452277,0.0,5
0,0,0.23776867100213286,0.0,5
0,0,0.4437803397351302,0.0,5
0,0,0.1960786281474924,0.0,5
0,0,0.15057022070856424,0.0,5
0,0,0.4386173365671285,0.0,5
0,0,0.32384902647344876,0.0,5
0,0,0.32411372974309527,0.0,5
0,0,0.3779554004780893,0.0,5
0,0,0.441072469137892,0.0,5
0,0,0.20529749816604265,0.0,5
0,0,0.1963693290867848,0.0,5
0,0,0.2037227874478327,0.0,5
0,0,0.3077945545092391,0.0,5
0,0,0.2763867005943991,0.0,5
0,0,0.29107237950464016,0.0,5
0,0,0.3480869772705874,0.0,5
0,0,0.33070368315593834,0.0,5
0,0,0.2094747706783819,0.0,5
0,0,0.45567785439839087,0.0,5
0,1,0.5290854022322106,0.0,5
0,0,0.4086359281313276,0.0,5
0,0,0.25654545262090855,0.0,5
0,0,0.15792485684298838,0.0,5
0,1,0.52062328202112,0.0,5
0,0,0.3186170560241598,0.0,5
0,0,0.2023373229473509,0.0,5
0,0,0.31267950499701896,0.0,5
1,0,0.314480165427325,0.73,5
1,1,0.5375642175593631,0.87,5
1,0,0.46251152441509136,0.27,5
1,0,0.4124000202766169,0.2,5
1,0,0.35213741194516174,0.27,5
1,1,0.5507502488804853,0.67,5
1,0,0.38083536356530795,0.47,5
1,0,0.243589085461361,0.2,5
1,0,0.3220278946607799,0.4,5
1,0,0.3252547581992645,0.33,5
1,1,0.5413901690927441,0.53,5
1,1,0.5254938725781804,0.47,5
1,0,0.332119407710654,0.13,5
1,0,0.3274121434051922,0.4,5
1,0,0.3278759104743636,0.8,5
1,0,0.3961278697203895,0.27,5
1,0,0.23409790865052768,0.33,5
1,0,0.37959507451563496,0.47,5
1,0,0.4872534863612607,0.47,5
1,0,0.40099151374538217,0.6,5
1,0,0.37370695420524674,0.67,5
1,0,0.4772239336633413,0.13,5
1,0,0.45104231492028696,0.07,5
0,1,0.6587783148696108,0.0,5
0,1,0.5507716365717212,0.0,5
0,0,0.38038858815030746,0.0,5
0,0,0.3338683677653911,0.0,5
0,1,0.5445709377333403,0.0,5
0,0,0.4225801304721768,0.0,5
0,0,0.34593828504399177,0.0,5
1,1,0.5209707038142868,0.07,5
0,0,0.21048578451333944,0.0,5
0,0,0.28361363327866207,0.0,5
0,0,0.4823940452057506,0.0,5
0,0,0.4758841703332317,0.0,5
0,0,0.4117585870720401,0.0,5
1,0,0.42074857336195226,0.07,5
1,0,0.47497626393352843,0.07,5
0,0,0.3746183301813714,0.0,5
1,0,0.4266575937049855,0.07,5
0,0,0.34727784358615416,0.0,5
0,0,0.21184405161234682,0.0,5
0,0,0.46923842273397803,0.0,5
0,0,0.19926035672417725,0.0,5
0,0,0.23600252128841254,0.0,5
0,0,0.4706113747925377,0.0,5
0,0,0.3166027344252528,0.0,5
0,0,0.2839281051288112,0.0,5
0,0,0.4347960323829768,0.0,5
0,0,0.451302513112909,0.0,5
0,0,0.4263922996446498,0.0,5
0,0,0.3796853024679443,0.0,5
0,0,0.39548344187132534,0.0,5
0,0,0.4868757414508725,0.0,5
0,0,0.30525495630585636,0.0,5
0,1,0.5561513309216755,0.0,5
0,1,0.5447794511666884,0.0,5
0,0,0.38564829390050787,0.0,5
0,0,0.4238553008985801,0.0,5
0,0,0.3389938465370057,0.0,5
0,0,0.3684544017055273,0.0,5
0,0,0.4170825162752123,0.0,5
0,0,0.3186459598697153,0.0,5
0,0,0.3873776730581312,0.0,5
0,0,0.3694872939561836,0.0,5
0,0,0.3316864929376671,0.0,5
0,1,0.5105127615769631,0.0,5
0,0,0.3879337289569228,0.0,5
0,1,0.5193736374212362,0.0,5
0,0,0.2767126077961326,0.0,5
0,0,0.42326660681221373,0.0,5
0,0,0.23287231435838104,0.0,5
0,0,0.29704327291207355,0.0,5
0,0,0.3594504303780503,0.0,5
0,0,0.49389204021977273,0.0,5
0,1,0.5053125720869484,0.0,5
1,0,0.306624629574623,0.53,5
1,0,0.44121550642168866,0.73,5
1,0,0.3627594742102132,0.47,5
1,0,0.25827198729823747,0.27,5
1,0,0.29075379966324294,0.2,5
1,1,0.5946347839218131,0.47,5
1,0,0.31638275419084255,0.8,5
1,0,0.40613396913978456,0.53,5
1,1,0.7630872518046082,0.2,5
1,1,0.644102147087975,0.87,5
1,0,0.3934970555651095,0.4,5
1,1,0.5714155845303754,0.4,5
1,0,0.4481123879540124,0.2,5
1,1,0.6618982549281918,0.2,5
1,0,0.41659765570078594,0.8,5
1,0,0.40808613243364755,0.13,5
1,1,0.5727246319502738,1.0,5
1,0,0.4115951231222539,0.6,5
1,0,0.3501292594756352,0.27,5
1,0,0.4420763201830298,0.67,5
0,0,0.32527521279157523,0.0,5
0,1,0.5205453441803116,0.0,5
1,1,0.615397318497969,0.13,5
1,0,0.38912691757590484,0.13,5
1,1,0.6341664128687962,0.07,5
1,0,0.3488625640098659,0.07,5
1,0,0.40576769581609606,0.07,5
0,1,0.6755268524854487,0.0,5
0,0,0.3466752241728996,0.0,5
0,0,0.46676589023485393,0.0,5
0,0,0.49754306057577236,0.0,5
0,0,0.49417467069313975,0.0,5
1,0,0.4382136508027741,0.07,5
1,1,0.572309908677614,0.13,5
0,0,0.4616362749621428,0.0,5
0,0,0.35536963529998095,0.0,5
1,0,0.3574343976025128,0.2,5
1,0,0.4166084087694118,0.07,5
0,0,0.4755770128216913,0.0,5
1,1,0.5225785458634555,0.27,5
0,0,0.4400146455323982,0.0,5
0,1,0.5215764860464263,0.0,5
1,0,0.4098497515783121,0.2,5
1,1,0.5076743879660182,0.2,5
0,1,0.6653274522420308,0.0,5
0,1,0.578391750190005,0.0,5
0,0,0.21837762916936945,0.0,5
1,1,0.5577258048255805,0.07,5
0,0,0.35895313731183887,0.0,5
0,0,0.4057657401326884,0.0,5
0,0,0.4772078910775281,0.0,5
0,1,0.7158742751015952,0.0,5
0,0,0.333423047816218,0.0,5
0,0,0.39544488616123946,0.0,5
0,0,0.4046732631601169,0.0,5
0,0,0.4219993296347808,0.0,5
0,0,0.29762496822482387,0.0,5
0,1,0.620735877281762,0.0,5
0,1,0.5549148116687554,0.0,5
0,1,0.6389215021262954,0.0,5
0,0,0.44816954163529477,0.0,5
0,0,0.4417146008035065,0.0,5
1,1,0.6062979490107628,0.07,5
0,1,0.5323254831300656,0.0,5
0,0,0.442307731693796,0.0,5
0,0,0.37474922742691946,0.0,5
0,1,0.6154017605915916,0.0,5
0,1,0.5425357642746707,0.0,5
0,0,0.45300982097298603,0.0,5
0,1,0.5325065248145912,0.0,5
0,0,0.2453393252714799,0.0,5
0,1,0.6140362457121283,0.0,5
0,1,0.5688409280809018,0.0,5
0,0,0.4580064503415444,0.0,5
0,1,0.6137521542855325,0.0,5
0,0,0.2446787659858774,0.0,5
0,0,0.3249913723048426,0.0,5
0,0,0.34556802306588885,0.0,5
0,1,0.7473699643401702,0.0,5
0,0,0.3045307743023243,0.0,5
0,1,0.5053151893979299,0.0,5
0,0,0.4954181622473668,0.0,5
0,0,0.40036904804550527,0.0,5
0,0,0.3237231162556472,0.0,5
0,0,0.3329477181095821,0.0,5
0,0,0.4486841967346302,0.0,5
0,0,0.4559478649320744,0.0,5
0,1,0.5674286160350605,0.0,5
0,0,0.3448782612857278,0.0,5
0,1,0.5772027241623534,0.0,5
